"id","test_id","name","description","preparation","test_sample","created_at","created_by","language","updated_at","updated_by"
85,43,Anti-Cytomegalovirus (CMV) IgM,"<p>IgM is an antibody that responds to foreign substances in the blood. This test detects the presence of CMV, a type of herpes virus. Get tested if you are experiencing flu-like symptoms while pregnant or have a weakened immune system.</p>",test,test,"2022-10-20 16:25:04",Dev Token,english,"2023-06-08 00:12:06",jocelyn.tandrian
86,43,Anti-Cytomegalovirus (CMV) IgM,"<p>IgM adalah antibodi yang merespon terhadap zat asing dalam darah. Tes ini mendeteksi adanya CMV, sejenis virus herpes. Dianjurkan jika kamu mengalami gejala seperti flu saat hamil atau memiliki sistem imun lemah.</p>",test,test,"2022-10-20 16:25:04",Dev Token,bahasa_indonesia,"2023-06-08 00:12:06",jocelyn.tandrian
87,44,Anti-HSV-2 IgG,"<p><span style=""color: rgb(0, 0, 0);"">Used to detect IgG antibodies against HSV2 that may indicate a current or past infection.</span></p>",test,test,"2022-10-20 16:27:17",Dev Token,english,"2022-11-21 23:28:59",Dev Token
88,44,Anti-HSV-2 IgG,"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi adanya antibodi IgG terhadap HSV2 yang dapat mengindikasikan seseorang sedang terinfeksi atau pernah terinfeksi.</span></p>",test,test,"2022-10-20 16:27:17",Dev Token,bahasa_indonesia,"2022-11-21 23:28:59",Dev Token
89,45,Anti-HSV-2 IgM,<p>IgM is an antibody that responds to foreign substances in the blood. Anti-HSV-2 IgM test can help diagnose early herpes (HSV) infections that are transmitted sexually. Recommended if you experience sores around the mouth or genitals.</p>,test,test,"2022-10-20 16:28:13",Dev Token,english,"2023-06-08 00:11:12",jocelyn.tandrian
90,45,Anti-HSV-2 IgM,<p>IgM merupakan antibodi yang merespon terhadap zat asing dalam darah. Pemeriksaan Anti-HSV-2 IgM membantu mendiagnosis infeksi herpes dini (HSV) yang ditularkan secara seksual. Dianjurkan jika terdapat luka kecil di sekitar mulut atau alat kelamin.</p>,test,test,"2022-10-20 16:28:13",Dev Token,bahasa_indonesia,"2023-06-08 00:11:12",jocelyn.tandrian
91,46,Total IgE,"<p><span style=""color: rgb(0, 0, 0);"">Measures the amount of immunoglobulin E (IgE) in your blood. If your total IgE levels are higher than usual, it likely means you have some allergy. This test can't determine the cause of your allergy.</span></p>",test,test,"2022-10-20 16:36:02",Dev Token,english,"2022-11-21 23:28:18",Dev Token
92,46,IgE Total,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur jumlah total immunoglobulin E (IgE) dalam darah. Jika kadar IgE total lebih tinggi dari angka normal, kemungkinan kamu memiliki alergi. Tes ini tidak dapat mengetahui penyebab alergi.</span></p>",test,test,"2022-10-20 16:36:02",Dev Token,bahasa_indonesia,"2022-11-14 10:40:04",Dev Token
93,47,IgE Atopy Panel (Indonesia),"<p><span style=""color: rgb(0, 0, 0);"">Assesses your allergic response to 54 common allergens. Helps detect the cause of allergies.</span></p>",test,test,"2022-10-20 16:37:25",Dev Token,english,"2022-12-21 19:09:07",audhy.prabowo
94,47,IgE Atopy Panel (Indonesia),"<p><span style=""color: rgb(0, 0, 0);"">Pemeriksaan darah untuk menentukan reaksi alergi terhadap 54 alergen yang umum. Membantu mendeteksi penyebab alergi.</span></p>",test,test,"2022-10-20 16:37:25",Dev Token,bahasa_indonesia,"2022-12-21 19:09:07",audhy.prabowo
95,48,Direct Bilirubin,"<p>Bilirubin is a waste product from the breakdown of red blood cells. This test measures the level of direct bilirubin in your blood, where high levels may indicate a liver problem. Recommended if you have symptoms of jaundice.</p>",test,test,"2022-10-20 16:39:38",Dev Token,english,"2023-06-08 00:11:48",jocelyn.tandrian
96,48,Bilirubin Direk,<p>Bilirubin adalah produk limbah dari pemecahan sel darah merah tua. Tes ini mengukur kadar bilirubin direk dalam darah dan kadar yang tinggi dapat menandakan masalah pada hati. Tes ini dianjurkan jika kamu memiliki gejala penyakit kuning.</p>,test,test,"2022-10-20 16:39:38",Dev Token,bahasa_indonesia,"2023-06-08 00:11:48",jocelyn.tandrian
97,49,Anti-HCV (EIA),"<p><span style=""color: rgb(0, 0, 0);"">Detects a hepatitis C infection. It is important to get screened for hepatitis C at least once in your life since the virus can be present without experiencing obvious symptoms.</span></p>",test,test,"2022-10-20 16:52:03",Dev Token,english,"2023-03-01 08:31:21",novi
98,49,Anti-HCV (EIA),"<p><span style=""color: rgb(0, 0, 0);"">Mengetahui apakah kamu terinfeksi virus hepatitis C (HCV). Penting untuk melakukan tes ini setidaknya satu kali dalam hidup, karena virus ini muncul tanpa gejala.</span><span style=""color: rgb(0, 0, 0); background-color: transparent;""> </span></p>",test,test,"2022-10-20 16:52:03",Dev Token,bahasa_indonesia,"2023-03-01 08:31:21",novi
99,50,ACR (Albumin/Creatinine Ratio) Random Urine,"<p><span style=""color: rgb(0, 0, 0);"">Measures the amounts of albumin in your urine, to identify kidney disease that can occur as a complication of diabetes. Regular checks are recommended if you have diabetes.</span></p>",test,test,"2022-10-20 17:05:34",Dev Token,english,"2022-12-28 09:27:16",dwi.rahmawati
100,50,Albumin-Creatinine Ratio (ACR) Urine Sewaktu,"<p><span style=""color: rgb(0, 0, 0);"">Menguji nilai albumin pada urine, untuk mendeteksi adanya penyakit pada ginjal seperti kebocoran albumin yang dapat terjadi akibat komplikasi seperti diabetes. Dianjurkan jika kamu menderita diabetes.</span></p>",test,test,"2022-10-20 17:05:34",Dev Token,bahasa_indonesia,"2023-01-09 12:35:12",wiwin.dwiutami.hakim
101,51,eGFR Bedside Schwartz Equation,"<p><span style=""color: rgb(0, 0, 0);"">Used to detect kidney disease in children if they have risk factors such as diabetes, heart disease, urinary blockages or infections, a family history of kidney issues, high blood pressure, and chronic kidney disease.</span></p>",test,test,"2022-10-20 17:13:49",Dev Token,english,"2022-12-29 10:37:19",dwi.rahmawati
102,51,eLFG Formula Pediatrik (Schwartz Formula),"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi adanya penyakit ginjal pada anak jika memiliki faktor risiko seperti diabetes, penyakit jantung, penyumbatan saluran kemih atau infeksi, riwayat keluarga dengan masalah ginjal, tekanan darah tinggi, dan penyakit ginjal kronis.</span></p>",test,test,"2022-10-20 17:13:49",Dev Token,bahasa_indonesia,"2022-12-29 10:37:19",dwi.rahmawati
103,52,Anti-Salmonella IgM (Rapid),"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi antibodi IgM terhadap Salmonella, bakteri penyebab demam tifoid. Dianjurkan untuk melakukan tes ini apabila demam &gt;3 hari dan disertai gangguan pencernaan.</span></p>",test,test,"2022-10-21 18:05:04",Dev Token,bahasa_indonesia,"2022-11-21 23:22:47",Dev Token
104,52,Anti-Salmonella IgM (Rapid),"<p><span style=""color: rgb(0, 0, 0);"">Detects IgM antibodies against Salmonella typhi, a bacteria that causes typhoid fever. Recommended if you have been experiencing a fever for &gt;3 days accompanied by digestive problems.</span></p>",test,test,"2022-10-21 18:05:04",Dev Token,english,"2022-11-21 23:22:47",Dev Token
105,53,eLFG Formula CKD EPI,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur seberapa baik fungsi ginjalmu dan menentukan stadium penyakit ginjal. Lakukan tes ini jika kamu mempunyai risiko tinggi penyakit ginjal.</span></p>",test,test,"2022-11-09 19:01:25",Dev Token,bahasa_indonesia,"2022-11-14 11:17:53",Dev Token
106,53,eGFR CKD EPI Formula,"<p><span style=""color: rgb(0, 0, 0);"">Measures your level of kidney function and determines your stage of kidney disease. Take this test if you have or are at a higher risk of developing kidney disease.</span></p>",test,test,"2022-11-09 19:01:25",Dev Token,english,"2023-01-05 02:01:34",jocelyn.tandrian
107,54,Urine Rutin,"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi adanya gangguan dalam tubuh, seperti infeksi saluran kemih, penyakit ginjal dan diabetes.</span></p>",test,test,"2022-11-09 19:03:00",Dev Token,bahasa_indonesia,"2022-11-14 12:02:52",Dev Token
108,54,Urinalysis Complete Panel,"<p><span style=""color: rgb(0, 0, 0);"">Detects a wide range of disorders, such as urinary tract infections, kidney disease and diabetes.</span></p>",test,test,"2022-11-09 19:03:00",Dev Token,english,"2023-01-05 01:46:59",jocelyn.tandrian
109,55,Antigen Dengue NS1 (Rapid),"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi adanya protein NS1 dalam darah yang dimiliki virus dengue.</span></p>",test,test,"2022-11-09 19:05:11",Dev Token,bahasa_indonesia,"2022-11-29 09:42:44",wiwin.dwh
110,55,Antigen Dengue NS1 (Rapid),"<p><span style=""color: rgb(0, 0, 0);"">Detects the presence of dengue NS1 antigen in the blood.</span></p>",test,test,"2022-11-09 19:05:11",Dev Token,english,"2022-11-29 09:42:44",wiwin.dwh
111,56,Darah Samar (FOBT),"<p><span style=""color: rgb(0, 0, 0);"">Pemeriksaan darah di tinja yang dapat menunjukkan masalah di saluran pencernaan. Lakukan tes ini jika kamu menderita anemia, khawatir akan perdarahan sistem pencernaan, dan skrining kanker usus besar.</span></p>",test,test,"2022-11-09 19:08:32",Dev Token,bahasa_indonesia,"2022-11-14 13:59:38",Dev Token
112,56,Fecal Occult Blood Test (FOBT),"<p><span style=""color: rgb(0, 0, 0);"">Checks for small amounts of blood in your stool that can suggest disorders with your gastrointestinal tract. Recommended if you have anemia, gastrointestinal bleeding, or need to screen for colon cancer.</span></p>",test,test,"2022-11-09 19:08:32",Dev Token,english,"2022-11-14 13:59:38",Dev Token
113,57,Testosteron,"<p><span style=""color: rgb(0, 0, 0);"">Tes untuk memeriksa kadar testosteron, hormon yang mempengaruhi kesuburan pada pasien baik pria maupun wanita. Khususnya pada wanita dengan masalah kesuburan, pemeriksaan kadar testosteron dapat mendeteksi gangguan reproduksi agar dapat diberikan penanganan.</span></p>",test,test,"2022-11-09 19:11:56",Dev Token,bahasa_indonesia,"2022-11-28 09:36:49",dwi.rahmawati
114,57,Testosterone,"<p><span style=""color: rgb(0, 0, 0);"">Checks the level of testosterone, a hormone that affects fertility in men and women. Especially for women struggling with infertility, a check for testosterone levels may help detect reproductive problems and initiate corrective measures.</span></p>",test,test,"2022-11-09 19:11:56",Dev Token,english,"2022-11-21 23:23:10",Dev Token
115,58,Anti-HAV Total (Rapid),"<p> Mengukur antibodi IgG dan IgM yang diproduksi sebagai respons terhadap infeksi virus hepatitis A, tetapi tidak membedakan keduanya. Tes ini membantu diagnosis infeksi HAV sebelumnya atau yang sedang berlangsung.</p>",test,test,"2022-11-09 19:13:21",Dev Token,bahasa_indonesia,"2023-01-12 16:19:14",jocelyn.tandrian
116,58,Total Anti-HAV (Rapid),"<p> Measures both IgG and IgM antibodies that are produced in response to a hepatitis A viral infection, but does not differentiate between them. Aids in the diagnosis of a previous or ongoing HAV infection.</p>",test,test,"2022-11-09 19:13:21",Dev Token,english,"2023-01-12 16:19:14",jocelyn.tandrian
117,59,Bilirubin Total,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur kadar bilirubin dalam darah untuk memeriksa kesehatan hatimu. Tes ini memeriksa bilirubin direk dan indirek. Kadar bilirubin yang tinggi menandakan adanya penyakit hati. Lakukan tes ini jika kamu merasa mengalami penyakit kuning.</span></p>",test,test,"2022-11-09 19:13:57",Dev Token,bahasa_indonesia,"2022-11-14 14:18:10",Dev Token
118,59,Total Bilirubin,"<p><span style=""color: rgb(0, 0, 0);"">Measures the level of bilirubin in your blood to evaluate your liver health. This test is a combination of direct and indirect bilirubin. High bilirubin levels may be a sign of liver disease. Recommended if you suspect you have jaundice.</span></p>",test,test,"2022-11-09 19:13:57",Dev Token,english,"2022-11-21 22:29:06",Dev Token
119,60,PCR Swab COVID-19 (Hasil 16 Jam),"<p><span style=""color: rgb(0, 0, 0);"">Tes terbaik untuk memeriksa COVID-19 dengan hasil lebih cepat. Dapatkan hasil akurat jika kamu mengalami gejala COVID-19 atau melakukan kontak dekat dengan orang yang bergejala.</span></p>",test,test,"2022-11-09 19:15:35",Dev Token,bahasa_indonesia,"2023-01-05 15:25:48",dwi.rahmawati
120,60,Swab PCR COVID-19 (Result in 16 hours),"<p><span style=""color: rgb(0, 0, 0);"">The gold standard test for Covid-19. Get the fastest and most accurate results if you are experiencing Covid-19 symptoms or have been recently exposed.</span></p>",test,test,"2022-11-09 19:15:35",Dev Token,english,"2023-01-05 15:25:48",dwi.rahmawati
121,61,PCR Swab COVID-19 (Hasil H+1),"<p><span style=""color: rgb(0, 0, 0);"">Tes terbaik untuk memeriksa COVID-19 dengan hasil lebih cepat. Dapatkan hasil akurat jika kamu mengalami gejala COVID-19 atau melakukan kontak dekat dengan orang yang bergejala.</span></p>",test,test,"2022-11-09 19:16:06",Dev Token,bahasa_indonesia,"2023-01-05 15:23:34",dwi.rahmawati
122,61,Swab PCR COVID-19 (Result in D+1),"<p><span style=""color: rgb(0, 0, 0);"">The gold standard test for Covid-19. Get the fastest and most accurate results if you are experiencing Covid-19 symptoms or have been recently exposed.</span></p>",test,test,"2022-11-09 19:16:06",Dev Token,english,"2023-01-05 15:23:34",dwi.rahmawati
123,62,Anti-SARS-CoV-2 IgG S-RBD,"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi adanya perkembangan antibodi terhadap infeksi COVID-19 yang pernah dialami. Mengukur kadar Spike Receptor Binding Domains (S-RBD).</span></p>",test,test,"2022-11-09 19:17:42",Dev Token,bahasa_indonesia,"2022-11-29 09:40:58",wiwin.dwh
124,62,Anti-SARS-CoV-2 IgG S-RBD,"<p><span style=""color: rgb(0, 0, 0);"">Used to detect whether you've developed any antibodies in response to a past COVID-19 infection. Measures Spike Receptor Binding Domains (S-RBD) levels.</span></p>",test,test,"2022-11-09 19:17:42",Dev Token,english,"2022-11-29 09:40:58",wiwin.dwh
125,63,Swab Antigen SARS CoV-2,"<p><span style=""color: rgb(0, 0, 0);"">Rapid test antigen untuk memeriksakan COVID-19. Sampel diambil dari hidung atau tenggorokan. Jika kamu memerlukan pemeriksaan yang lebih akurat, lakukan tes PCR.</span></p>",test,test,"2022-11-09 19:19:31",Dev Token,bahasa_indonesia,"2023-02-17 18:59:48",novi
126,63,Swab Antigen SARS CoV-2,"<p><span style=""color: rgb(0, 0, 0);"">A rapid antigen test to quickly screen for COVID-19. A sample is taken from your nose or throat. If you need a more accurate test, take a PCR test instead.</span></p>",test,test,"2022-11-09 19:19:31",Dev Token,english,"2023-02-17 18:59:48",novi
127,64,Swab Test Antigen Nasal,"<p> Rapid test antigen untuk memeriksakan COVID-19. Sampel diambil dari hidung. Jika kamu memerlukan pemeriksaan yang lebih akurat, lakukan tes PCR.</p>",test,test,"2022-11-09 19:20:19",Dev Token,bahasa_indonesia,"2023-01-12 16:19:46",jocelyn.tandrian
128,64,Swab Test Antigen Nasal,"<p> A rapid antigen test to check for COVID-19. A sample is taken from your nose. If you need a more accurate test, take a PCR test instead.</p>",test,test,"2022-11-09 19:20:19",Dev Token,english,"2023-01-12 16:19:46",jocelyn.tandrian
129,65,Hitung Eosinofil,"<p>Eosinofil adalah sejenis sel darah putih yang melawan penyakit. Tes ini membantu mendeteksi gangguan atau penyakit darah. Dianjurkan jika kamu mengalami reaksi alergi berat, peradangan, atau infeksi.</p>",test,test,"2022-11-09 19:27:57",Dev Token,bahasa_indonesia,"2023-06-08 00:07:21",jocelyn.tandrian
130,65,Eosinophil Count,"<p>Eosinophils are a type of white blood cell that help your body fight off diseases. This test helps indicate a blood disorder or disease. Recommended if you're experiencing an extreme allergic reaction, inflammation, or infection.</p>",test,test,"2022-11-09 19:27:57",Dev Token,english,"2023-06-08 00:07:21",jocelyn.tandrian
131,66,deleted,<p>lorem ipsum</p>,test,test,"2022-11-09 19:28:53",Dev Token,bahasa_indonesia,"2023-01-06 18:04:55",audhy.prabowo
132,66,deleted,<p>lorem ipsum</p>,test,test,"2022-11-09 19:28:53",Dev Token,english,"2023-01-06 18:04:55",audhy.prabowo
133,67,Anticardiolipin Antibodies (ACA) IgG,"<p><span style=""color: rgb(0, 0, 0);"">Memeriksa kondisi gangguan pembekuan darah dan menentukan penyebab penyumbatan pembuluh darah (trombosis), keguguran berulang, atau trombositopenia. Pemeriksaan biasanya dilakukan bersamaan dengan ACA IgM.</span></p>",test,test,"2022-11-28 10:25:02",wiwin.dwh,bahasa_indonesia,"2023-04-17 13:14:55",jocelyn.tandrian
134,67,Anticardiolipin Antibodies (ACA) IgG,"<p><span style=""color: rgb(0, 0, 0);"">Checks for disorders in the blood clotting process and helps determine the cause of unexplained blood clots (thrombotic episodes), recurrent miscarriages, or thrombocytopenia. The test is usually performed together with ACA IgM.</span></p>",test,test,"2022-11-28 10:25:02",wiwin.dwh,english,"2023-04-17 13:14:55",jocelyn.tandrian
135,68,Anticardiolipin Antibodies (ACA) IgM,"<p><span style=""color: rgb(0, 0, 0);"">Memeriksa kondisi gangguan pembekuan darah dan menentukan penyebab penyumbatan pembuluh darah (trombosis), keguguran berulang, atau trombositopenia. Pemeriksaan biasanya dilakukan bersamaan dengan ACA IgG.</span></p>",test,test,"2022-11-28 10:25:56",wiwin.dwh,bahasa_indonesia,"2023-04-17 13:14:08",jocelyn.tandrian
136,68,Anticardiolipin Antibodies (ACA) IgM,"<p><span style=""color: rgb(0, 0, 0);"">Checks for disorders in the blood clotting process and helps determine the cause of unexplained blood clots (thrombotic episodes), recurrent miscarriages, or thrombocytopenia. The test is usually performed together with ACA IgG.</span></p>",test,test,"2022-11-28 10:25:56",wiwin.dwh,english,"2023-04-17 13:14:08",jocelyn.tandrian
137,69,Alpha Fetoprotein (AFP),"<p><span style=""color: rgb(0, 0, 0);"">Mengukur kadar Alpha Fetoprotein (AFP) dalam darah pada wanita yang sedang hamil. Tes ini memeriksa risiko bayi mengalami masalah genetik dan cacat lahir tertentu, seperti down syndrome, neural tube defect (NTD), spina bifida, dan gastroschisis. Biasanya dilakukan antara minggu ke 15-20 kehamilan.</span></p>",test,test,"2022-11-28 10:27:49",wiwin.dwh,bahasa_indonesia,"2023-01-09 12:13:58",wiwin.dwiutami.hakim
