"id","test_id","package_id","status","created_at","created_by","updated_at","updated_by"
283,91,60,active,"2022-12-22 16:26:42",ignatius.andre.pramana,"2022-12-22 16:26:42",ignatius.andre.pramana
284,48,61,active,"2022-12-22 16:26:58",ignatius.andre.pramana,"2022-12-22 16:26:58",ignatius.andre.pramana
285,8,62,inactive,"2022-12-22 16:27:27",ignatius.andre.pramana,"2022-12-22 16:37:11",ignatius.andre.pramana
286,7,63,active,"2022-12-22 16:27:41",ignatius.andre.pramana,"2022-12-22 16:27:41",ignatius.andre.pramana
287,4,64,active,"2022-12-22 16:27:48",ignatius.andre.pramana,"2022-12-22 16:27:48",ignatius.andre.pramana
288,82,65,active,"2022-12-22 16:27:57",ignatius.andre.pramana,"2022-12-22 16:27:57",ignatius.andre.pramana
289,37,66,inactive,"2022-12-22 16:28:06",ignatius.andre.pramana,"2023-03-30 12:47:10",dwi.rahmawati
290,54,103,inactive,"2022-12-22 16:29:17",ignatius.andre.pramana,"2022-12-22 16:38:27",ignatius.andre.pramana
291,39,116,active,"2022-12-22 16:29:27",ignatius.andre.pramana,"2022-12-22 16:29:27",ignatius.andre.pramana
292,101,73,active,"2022-12-22 16:29:35",ignatius.andre.pramana,"2022-12-22 16:29:35",ignatius.andre.pramana
293,23,117,active,"2022-12-22 16:29:42",ignatius.andre.pramana,"2022-12-22 16:29:42",ignatius.andre.pramana
294,38,118,active,"2022-12-22 16:29:48",ignatius.andre.pramana,"2022-12-22 16:29:48",ignatius.andre.pramana
295,93,74,active,"2022-12-22 16:29:55",ignatius.andre.pramana,"2022-12-22 16:29:55",ignatius.andre.pramana
296,114,75,active,"2022-12-22 16:30:02",ignatius.andre.pramana,"2022-12-22 16:30:02",ignatius.andre.pramana
297,121,113,active,"2022-12-22 16:30:16",ignatius.andre.pramana,"2022-12-22 16:30:16",ignatius.andre.pramana
298,29,119,active,"2022-12-22 16:30:22",ignatius.andre.pramana,"2022-12-22 16:30:22",ignatius.andre.pramana
299,94,110,active,"2022-12-22 16:30:28",ignatius.andre.pramana,"2022-12-22 16:30:28",ignatius.andre.pramana
300,71,62,active,"2022-12-22 16:37:59",ignatius.andre.pramana,"2022-12-22 16:37:59",ignatius.andre.pramana
301,73,103,active,"2022-12-22 16:38:53",ignatius.andre.pramana,"2022-12-22 16:38:53",ignatius.andre.pramana
302,55,120,active,"2022-12-22 16:46:44",ignatius.andre.pramana,"2022-12-22 16:46:44",ignatius.andre.pramana
303,99,76,active,"2022-12-22 16:46:51",ignatius.andre.pramana,"2022-12-22 16:46:51",ignatius.andre.pramana
304,117,77,active,"2022-12-22 16:46:57",ignatius.andre.pramana,"2022-12-22 16:46:57",ignatius.andre.pramana
305,119,78,active,"2022-12-22 16:47:03",ignatius.andre.pramana,"2022-12-22 16:47:03",ignatius.andre.pramana
306,65,121,active,"2022-12-22 16:47:11",ignatius.andre.pramana,"2022-12-22 16:47:11",ignatius.andre.pramana
307,20,122,inactive,"2022-12-22 16:47:19",ignatius.andre.pramana,"2023-01-16 13:30:14",jocelyn.tandrian
308,17,136,inactive,"2022-12-22 16:47:26",ignatius.andre.pramana,"2023-02-09 11:07:54",wiwin.dwiutami.hakim
309,96,79,active,"2022-12-22 16:47:32",ignatius.andre.pramana,"2023-03-16 10:27:08",dwi.rahmawati
310,34,123,active,"2022-12-22 16:47:39",ignatius.andre.pramana,"2022-12-22 16:47:39",ignatius.andre.pramana
311,69,80,active,"2022-12-22 16:48:25",ignatius.andre.pramana,"2022-12-22 16:48:25",ignatius.andre.pramana
312,41,137,active,"2022-12-22 16:48:39",ignatius.andre.pramana,"2022-12-22 16:48:39",ignatius.andre.pramana
313,106,81,active,"2022-12-22 16:48:46",ignatius.andre.pramana,"2022-12-22 16:48:46",ignatius.andre.pramana
314,53,138,inactive,"2022-12-22 16:48:52",ignatius.andre.pramana,"2023-01-24 16:31:25",dwi.rahmawati
315,14,124,active,"2022-12-22 16:48:58",ignatius.andre.pramana,"2022-12-22 16:48:58",ignatius.andre.pramana
316,70,82,active,"2022-12-22 16:49:21",ignatius.andre.pramana,"2022-12-22 16:49:21",ignatius.andre.pramana
317,80,111,active,"2022-12-22 16:49:33",ignatius.andre.pramana,"2022-12-22 16:49:33",ignatius.andre.pramana
318,32,125,active,"2022-12-22 16:49:40",ignatius.andre.pramana,"2022-12-22 16:49:40",ignatius.andre.pramana
319,102,83,active,"2022-12-22 16:49:47",ignatius.andre.pramana,"2022-12-22 16:49:47",ignatius.andre.pramana
320,110,84,active,"2022-12-22 16:49:53",ignatius.andre.pramana,"2022-12-22 16:49:53",ignatius.andre.pramana
321,64,139,inactive,"2022-12-22 16:58:24",ignatius.andre.pramana,"2023-02-09 11:08:35",wiwin.dwiutami.hakim
322,8,135,active,"2022-12-22 16:58:28",ignatius.andre.pramana,"2022-12-22 16:58:28",ignatius.andre.pramana
323,84,85,inactive,"2022-12-22 16:58:33",ignatius.andre.pramana,"2023-05-19 18:20:30",dwi.rahmawati
324,109,86,active,"2022-12-22 16:58:38",ignatius.andre.pramana,"2022-12-22 16:58:38",ignatius.andre.pramana
325,11,126,inactive,"2022-12-22 16:58:45",ignatius.andre.pramana,"2022-12-23 04:54:08",audhy.prabowo
326,13,127,active,"2022-12-22 16:58:54",ignatius.andre.pramana,"2022-12-22 16:58:54",ignatius.andre.pramana
327,112,88,active,"2022-12-22 16:59:00",ignatius.andre.pramana,"2022-12-22 16:59:00",ignatius.andre.pramana
328,136,89,active,"2022-12-22 16:59:07",ignatius.andre.pramana,"2022-12-22 16:59:07",ignatius.andre.pramana
329,125,90,active,"2022-12-22 16:59:14",ignatius.andre.pramana,"2022-12-22 16:59:14",ignatius.andre.pramana
330,88,91,active,"2022-12-22 16:59:20",ignatius.andre.pramana,"2022-12-22 16:59:20",ignatius.andre.pramana
331,78,102,active,"2022-12-22 16:59:27",ignatius.andre.pramana,"2022-12-22 16:59:27",ignatius.andre.pramana
332,120,92,active,"2022-12-22 16:59:32",ignatius.andre.pramana,"2022-12-22 16:59:32",ignatius.andre.pramana
333,98,93,inactive,"2022-12-22 16:59:38",ignatius.andre.pramana,"2023-02-09 11:08:31",wiwin.dwiutami.hakim
334,111,94,active,"2022-12-22 16:59:43",ignatius.andre.pramana,"2022-12-22 16:59:43",ignatius.andre.pramana
335,134,95,inactive,"2022-12-22 16:59:49",ignatius.andre.pramana,"2023-03-16 10:35:36",dwi.rahmawati
336,43,128,active,"2022-12-22 16:59:55",ignatius.andre.pramana,"2022-12-22 16:59:55",ignatius.andre.pramana
337,90,96,active,"2022-12-22 17:00:06",ignatius.andre.pramana,"2022-12-22 17:00:06",ignatius.andre.pramana
338,141,105,active,"2022-12-22 17:00:11",ignatius.andre.pramana,"2022-12-22 17:00:11",ignatius.andre.pramana
339,142,106,active,"2022-12-22 17:00:16",ignatius.andre.pramana,"2022-12-22 17:00:16",ignatius.andre.pramana
340,49,129,active,"2022-12-22 17:00:24",ignatius.andre.pramana,"2022-12-22 17:00:24",ignatius.andre.pramana
341,130,97,active,"2022-12-22 17:08:56",ignatius.andre.pramana,"2022-12-22 17:08:56",ignatius.andre.pramana
342,56,134,inactive,"2022-12-22 17:09:02",ignatius.andre.pramana,"2023-03-30 12:59:10",dwi.rahmawati
343,63,142,active,"2022-12-22 17:09:06",ignatius.andre.pramana,"2022-12-22 17:09:06",ignatius.andre.pramana
344,44,130,active,"2022-12-22 17:09:10",ignatius.andre.pramana,"2022-12-22 17:09:10",ignatius.andre.pramana
345,81,98,active,"2022-12-22 17:09:16",ignatius.andre.pramana,"2022-12-22 17:09:16",ignatius.andre.pramana
346,66,140,inactive,"2022-12-22 17:09:21",ignatius.andre.pramana,"2023-02-09 11:09:22",wiwin.dwiutami.hakim
347,62,131,active,"2022-12-22 17:09:27",ignatius.andre.pramana,"2022-12-22 17:09:27",ignatius.andre.pramana
348,138,99,active,"2022-12-22 17:09:39",ignatius.andre.pramana,"2022-12-22 17:09:39",ignatius.andre.pramana
349,60,141,active,"2022-12-22 17:09:43",ignatius.andre.pramana,"2022-12-22 17:09:43",ignatius.andre.pramana
350,131,100,active,"2022-12-22 17:09:48",ignatius.andre.pramana,"2022-12-22 17:09:48",ignatius.andre.pramana
351,89,101,active,"2022-12-22 17:09:52",ignatius.andre.pramana,"2022-12-22 17:09:52",ignatius.andre.pramana
352,67,112,active,"2022-12-22 17:10:21",ignatius.andre.pramana,"2023-04-13 15:26:24",dwi.rahmawati
353,40,56,active,"2022-12-22 17:11:55",dwi.rahmawati,"2022-12-22 17:11:55",dwi.rahmawati
354,74,67,inactive,"2022-12-22 17:20:27",dwi.rahmawati,"2023-02-09 11:06:36",wiwin.dwiutami.hakim
355,127,68,active,"2022-12-22 17:21:08",dwi.rahmawati,"2022-12-22 17:21:08",dwi.rahmawati
356,135,72,active,"2022-12-22 17:21:33",dwi.rahmawati,"2022-12-22 17:21:33",dwi.rahmawati
357,19,87,active,"2022-12-22 17:22:30",dwi.rahmawati,"2022-12-22 17:22:30",dwi.rahmawati
358,27,107,active,"2022-12-22 17:23:20",dwi.rahmawati,"2022-12-22 17:23:20",dwi.rahmawati
359,22,108,active,"2022-12-22 17:23:51",dwi.rahmawati,"2022-12-22 17:23:51",dwi.rahmawati
360,133,109,inactive,"2022-12-22 17:24:19",dwi.rahmawati,"2023-03-23 09:37:48",dwi.rahmawati
361,139,114,active,"2022-12-22 17:24:47",dwi.rahmawati,"2022-12-22 17:24:47",dwi.rahmawati
362,46,115,active,"2022-12-22 17:25:18",dwi.rahmawati,"2022-12-22 17:25:18",dwi.rahmawati
363,35,132,active,"2022-12-22 17:25:39",dwi.rahmawati,"2022-12-22 17:25:39",dwi.rahmawati
364,116,133,active,"2022-12-22 17:25:58",dwi.rahmawati,"2022-12-22 17:25:58",dwi.rahmawati
365,75,154,active,"2022-12-22 17:26:31",dwi.rahmawati,"2023-11-02 13:07:53",wiwin.dwiutami.hakim
366,51,155,inactive,"2022-12-22 17:26:49",dwi.rahmawati,"2023-01-24 10:52:26",dwi.rahmawati
367,36,174,active,"2022-12-22 17:32:31",dwi.rahmawati,"2023-04-13 14:31:00",jocelyn.tandrian
368,58,175,inactive,"2022-12-22 17:34:32",dwi.rahmawati,"2023-02-09 11:06:26",wiwin.dwiutami.hakim
369,3,176,active,"2022-12-22 17:36:33",dwi.rahmawati,"2022-12-22 17:36:33",dwi.rahmawati
370,45,177,active,"2022-12-22 17:38:09",dwi.rahmawati,"2022-12-22 17:38:09",dwi.rahmawati
371,31,178,active,"2022-12-22 17:39:49",dwi.rahmawati,"2022-12-22 17:39:49",dwi.rahmawati
372,79,179,active,"2022-12-22 17:41:05",dwi.rahmawati,"2022-12-22 17:41:05",dwi.rahmawati
373,30,180,inactive,"2022-12-22 17:43:52",dwi.rahmawati,"2023-02-09 11:05:03",wiwin.dwiutami.hakim
374,122,181,active,"2022-12-22 17:45:46",dwi.rahmawati,"2022-12-22 17:45:46",dwi.rahmawati
375,126,182,active,"2022-12-22 17:47:17",dwi.rahmawati,"2022-12-22 17:47:17",dwi.rahmawati
376,50,183,active,"2022-12-22 17:52:28",dwi.rahmawati,"2022-12-22 17:52:28",dwi.rahmawati
377,128,184,active,"2022-12-22 17:54:19",dwi.rahmawati,"2022-12-22 17:54:19",dwi.rahmawati
378,145,185,active,"2022-12-22 17:58:10",dwi.rahmawati,"2022-12-22 17:58:10",dwi.rahmawati
379,144,186,active,"2022-12-22 18:01:19",dwi.rahmawati,"2022-12-22 18:01:19",dwi.rahmawati
380,124,187,active,"2022-12-22 18:04:08",dwi.rahmawati,"2022-12-22 18:04:08",dwi.rahmawati
381,118,188,active,"2022-12-22 18:06:07",dwi.rahmawati,"2022-12-22 18:06:07",dwi.rahmawati
382,105,189,active,"2022-12-22 18:08:26",dwi.rahmawati,"2022-12-22 18:08:26",dwi.rahmawati
383,103,190,active,"2022-12-22 18:10:04",dwi.rahmawati,"2022-12-22 18:10:04",dwi.rahmawati
384,100,191,inactive,"2022-12-22 18:12:16",dwi.rahmawati,"2023-03-23 09:38:07",dwi.rahmawati
385,6,194,active,"2022-12-22 18:23:18",dwi.rahmawati,"2022-12-22 18:23:18",dwi.rahmawati
386,77,193,active,"2022-12-22 18:24:01",dwi.rahmawati,"2023-04-13 14:32:10",jocelyn.tandrian
387,92,192,active,"2022-12-22 18:24:17",dwi.rahmawati,"2022-12-22 18:24:17",dwi.rahmawati
388,108,195,active,"2022-12-22 18:26:18",dwi.rahmawati,"2022-12-22 18:26:18",dwi.rahmawati
389,104,196,active,"2022-12-22 18:28:36",dwi.rahmawati,"2022-12-22 18:28:36",dwi.rahmawati
390,61,197,active,"2022-12-22 18:30:43",dwi.rahmawati,"2022-12-22 18:30:43",dwi.rahmawati
391,15,173,active,"2022-12-22 18:40:49",jocelyn.tandrian,"2023-01-25 14:13:46",dwi.rahmawati
392,10,69,active,"2022-12-22 18:44:04",jocelyn.tandrian,"2022-12-22 18:44:04",jocelyn.tandrian
393,28,70,active,"2022-12-22 18:44:20",jocelyn.tandrian,"2022-12-22 18:44:20",jocelyn.tandrian
394,87,71,active,"2022-12-22 18:44:28",jocelyn.tandrian,"2022-12-22 18:44:28",jocelyn.tandrian
395,59,143,active,"2022-12-22 18:44:36",jocelyn.tandrian,"2022-12-22 18:44:36",jocelyn.tandrian
396,95,144,active,"2022-12-22 18:45:11",jocelyn.tandrian,"2022-12-22 18:45:11",jocelyn.tandrian
397,123,145,active,"2022-12-22 18:45:19",jocelyn.tandrian,"2022-12-22 18:45:19",jocelyn.tandrian
398,2,146,active,"2022-12-22 18:45:25",jocelyn.tandrian,"2022-12-22 18:45:25",jocelyn.tandrian
399,25,147,active,"2022-12-22 18:46:00",jocelyn.tandrian,"2022-12-22 18:46:00",jocelyn.tandrian
400,76,148,active,"2022-12-22 18:49:28",jocelyn.tandrian,"2023-11-02 13:29:44",wiwin.dwiutami.hakim
401,47,149,active,"2022-12-22 18:49:38",jocelyn.tandrian,"2022-12-22 18:49:38",jocelyn.tandrian
402,42,150,active,"2022-12-22 18:49:52",jocelyn.tandrian,"2022-12-22 18:49:52",jocelyn.tandrian
403,68,151,active,"2022-12-22 18:50:39",jocelyn.tandrian,"2023-04-13 15:26:50",dwi.rahmawati
404,16,152,active,"2022-12-22 18:50:47",jocelyn.tandrian,"2022-12-22 18:50:47",jocelyn.tandrian
405,97,153,active,"2022-12-22 18:50:58",jocelyn.tandrian,"2022-12-22 18:50:58",jocelyn.tandrian
406,113,156,active,"2022-12-22 18:51:06",jocelyn.tandrian,"2022-12-22 18:51:06",jocelyn.tandrian
407,132,157,active,"2022-12-22 18:51:17",jocelyn.tandrian,"2022-12-22 18:51:17",jocelyn.tandrian
408,54,158,active,"2022-12-22 18:51:24",jocelyn.tandrian,"2022-12-22 18:51:24",jocelyn.tandrian
409,83,159,active,"2022-12-22 18:51:31",jocelyn.tandrian,"2022-12-22 18:51:31",jocelyn.tandrian
410,140,160,active,"2022-12-22 18:51:37",jocelyn.tandrian,"2022-12-22 18:51:37",jocelyn.tandrian
411,52,161,inactive,"2022-12-22 18:51:44",jocelyn.tandrian,"2023-02-09 11:08:00",wiwin.dwiutami.hakim
412,18,162,active,"2022-12-22 18:51:51",jocelyn.tandrian,"2022-12-22 18:51:51",jocelyn.tandrian
413,9,164,active,"2022-12-22 18:52:24",jocelyn.tandrian,"2022-12-22 18:52:24",jocelyn.tandrian
414,57,165,inactive,"2022-12-22 18:52:29",jocelyn.tandrian,"2023-03-30 12:33:16",dwi.rahmawati
415,72,166,active,"2022-12-22 20:50:27",jocelyn.tandrian,"2023-04-13 15:27:15",dwi.rahmawati
416,85,167,active,"2022-12-22 20:50:38",jocelyn.tandrian,"2023-08-30 16:42:36",wiwin.dwiutami.hakim
417,33,168,inactive,"2022-12-22 20:50:44",jocelyn.tandrian,"2023-03-30 12:45:42",dwi.rahmawati
418,107,169,active,"2022-12-22 20:50:50",jocelyn.tandrian,"2022-12-22 20:50:50",jocelyn.tandrian
419,129,170,active,"2022-12-22 20:50:58",jocelyn.tandrian,"2022-12-22 20:50:58",jocelyn.tandrian
420,24,171,active,"2022-12-22 20:51:04",jocelyn.tandrian,"2022-12-22 20:51:04",jocelyn.tandrian
421,115,172,inactive,"2022-12-22 20:51:12",jocelyn.tandrian,"2023-02-09 11:07:40",wiwin.dwiutami.hakim
422,86,163,inactive,"2022-12-22 21:33:35",jocelyn.tandrian,"2023-01-15 22:45:41",dwi.rahmawati
423,146,28,active,"2022-12-23 04:49:42",audhy.prabowo,"2022-12-23 04:49:42",audhy.prabowo
424,146,126,active,"2022-12-23 04:54:04",audhy.prabowo,"2022-12-23 04:54:04",audhy.prabowo
425,148,93,active,"2022-12-29 10:39:53",dwi.rahmawati,"2022-12-29 10:39:53",dwi.rahmawati
426,103,198,active,"2022-12-30 09:24:51",dwi.rahmawati,"2022-12-30 09:24:51",dwi.rahmawati
427,150,199,active,"2023-01-05 15:48:22",dwi.rahmawati,"2023-01-05 15:48:22",dwi.rahmawati
428,151,200,active,"2023-01-05 16:56:11",dwi.rahmawati,"2023-01-05 16:56:11",dwi.rahmawati
429,149,172,active,"2023-01-13 12:33:22",dwi.rahmawati,"2023-01-13 12:33:22",dwi.rahmawati
430,78,45,active,"2023-01-13 12:36:17",dwi.rahmawati,"2023-01-13 12:36:17",dwi.rahmawati
431,41,122,inactive,"2023-01-13 17:56:19",dwi.rahmawati,"2023-01-24 11:23:12",dwi.rahmawati
432,152,201,inactive,"2023-01-15 14:51:06",dwi.rahmawati,"2023-03-20 17:29:37",dwi.rahmawati
433,153,202,inactive,"2023-01-15 14:54:24",dwi.rahmawati,"2023-03-20 17:30:24",dwi.rahmawati
434,86,23,active,"2023-01-15 22:42:28",dwi.rahmawati,"2023-01-15 22:53:06",dwi.rahmawati
435,12,163,active,"2023-01-15 22:51:36",dwi.rahmawati,"2023-01-15 22:51:36",dwi.rahmawati
436,146,48,inactive,"2023-01-16 09:09:02",audhy.prabowo,"2023-03-21 08:36:28",dwi.rahmawati
437,146,10,active,"2023-01-16 09:11:48",audhy.prabowo,"2023-01-16 09:11:48",audhy.prabowo
438,146,4,active,"2023-01-16 09:12:18",audhy.prabowo,"2023-01-16 09:12:18",audhy.prabowo
439,146,22,active,"2023-01-16 09:12:37",audhy.prabowo,"2023-02-06 17:32:11",dwi.rahmawati
440,146,36,active,"2023-01-16 09:12:52",audhy.prabowo,"2023-01-16 09:12:52",audhy.prabowo
441,146,11,active,"2023-01-16 09:13:04",wiwin.dwiutami.hakim,"2023-01-16 09:13:04",wiwin.dwiutami.hakim
442,146,40,active,"2023-01-16 09:13:12",wiwin.dwiutami.hakim,"2023-01-16 09:13:12",wiwin.dwiutami.hakim
443,146,38,active,"2023-01-16 09:13:19",wiwin.dwiutami.hakim,"2023-01-16 09:13:19",wiwin.dwiutami.hakim
444,146,52,active,"2023-01-16 09:14:18",audhy.prabowo,"2023-01-16 09:14:18",audhy.prabowo
445,146,18,active,"2023-01-16 09:15:14",audhy.prabowo,"2023-01-16 09:15:14",audhy.prabowo
446,146,50,inactive,"2023-01-16 09:15:35",audhy.prabowo,"2023-03-21 08:38:27",dwi.rahmawati
447,146,49,active,"2023-01-16 09:16:34",audhy.prabowo,"2023-01-16 09:16:34",audhy.prabowo
448,146,27,active,"2023-01-16 09:16:54",audhy.prabowo,"2023-01-16 09:16:54",audhy.prabowo
449,146,9,active,"2023-01-16 09:17:17",audhy.prabowo,"2023-01-16 09:17:17",audhy.prabowo
450,146,12,active,"2023-01-16 09:17:48",audhy.prabowo,"2023-01-16 09:17:48",audhy.prabowo
451,154,203,inactive,"2023-01-16 09:58:44",dwi.rahmawati,"2023-01-25 14:14:08",dwi.rahmawati
452,62,42,inactive,"2023-01-16 11:32:45",dwi.rahmawati,"2023-03-30 12:59:40",dwi.rahmawati
453,53,52,inactive,"2023-01-16 15:18:57",jocelyn.tandrian,"2023-02-06 18:38:23",dwi.rahmawati
454,41,11,active,"2023-01-16 15:27:53",jocelyn.tandrian,"2023-01-16 15:27:53",jocelyn.tandrian
455,90,26,active,"2023-01-16 15:28:37",nabila.sauzan,"2023-01-16 15:28:37",nabila.sauzan
456,41,10,active,"2023-01-16 15:34:13",wiwin.dwiutami.hakim,"2023-01-16 15:34:13",wiwin.dwiutami.hakim
457,156,204,active,"2023-01-24 09:35:31",dwi.rahmawati,"2023-01-24 09:35:31",dwi.rahmawati
458,50,205,active,"2023-01-25 11:32:20",dwi.rahmawati,"2023-01-25 11:32:20",dwi.rahmawati
459,157,40,inactive,"2023-01-30 16:23:56",dwi.rahmawati,"2023-02-03 20:30:27",helios.laboratory
460,157,18,inactive,"2023-01-30 16:24:28",dwi.rahmawati,"2023-02-06 19:01:44",dwi.rahmawati
461,157,38,inactive,"2023-01-30 16:24:46",dwi.rahmawati,"2023-02-06 18:32:19",dwi.rahmawati
462,157,52,inactive,"2023-01-30 16:25:12",dwi.rahmawati,"2023-02-06 18:38:26",dwi.rahmawati
463,157,4,inactive,"2023-01-30 16:25:33",dwi.rahmawati,"2023-02-06 19:11:45",dwi.rahmawati
464,157,36,inactive,"2023-01-30 16:25:49",dwi.rahmawati,"2023-02-06 17:59:58",dwi.rahmawati
465,157,11,inactive,"2023-01-30 16:26:05",dwi.rahmawati,"2023-02-06 18:07:23",dwi.rahmawati
466,157,9,inactive,"2023-01-30 16:26:24",dwi.rahmawati,"2023-02-06 18:24:07",dwi.rahmawati
467,157,28,inactive,"2023-01-30 16:26:39",dwi.rahmawati,"2023-02-06 19:05:39",dwi.rahmawati
468,157,12,inactive,"2023-01-30 16:26:52",dwi.rahmawati,"2023-02-06 18:16:57",dwi.rahmawati
469,157,22,inactive,"2023-01-30 16:27:08",dwi.rahmawati,"2023-02-06 18:04:45",dwi.rahmawati
470,157,10,inactive,"2023-01-30 16:27:25",dwi.rahmawati,"2023-02-09 11:09:16",wiwin.dwiutami.hakim
471,157,27,inactive,"2023-01-30 16:27:37",dwi.rahmawati,"2023-02-09 11:05:35",wiwin.dwiutami.hakim
472,157,49,inactive,"2023-01-30 16:27:51",dwi.rahmawati,"2023-02-09 11:04:35",wiwin.dwiutami.hakim
473,157,48,inactive,"2023-01-30 16:28:05",dwi.rahmawati,"2023-02-09 11:07:01",wiwin.dwiutami.hakim
474,157,50,inactive,"2023-01-30 16:28:17",dwi.rahmawati,"2023-02-09 11:07:47",wiwin.dwiutami.hakim
475,157,126,inactive,"2023-01-30 16:28:31",dwi.rahmawati,"2023-02-06 17:37:02",dwi.rahmawati
476,158,206,inactive,"2023-01-31 09:50:14",dwi.rahmawati,"2023-02-22 09:52:38",dwi.rahmawati
477,159,207,inactive,"2023-01-31 09:57:06",dwi.rahmawati,"2023-02-22 09:52:26",dwi.rahmawati
478,160,208,active,"2023-02-06 13:59:16",dwi.rahmawati,"2023-02-06 13:59:16",dwi.rahmawati
479,160,209,active,"2023-02-06 17:52:10",dwi.rahmawati,"2023-02-06 17:52:10",dwi.rahmawati
480,13,210,active,"2023-02-06 17:58:27",dwi.rahmawati,"2023-02-06 17:58:27",dwi.rahmawati
481,14,210,active,"2023-02-06 17:58:37",dwi.rahmawati,"2023-02-06 17:58:37",dwi.rahmawati
482,54,210,active,"2023-02-06 17:58:56",dwi.rahmawati,"2023-02-06 17:58:56",dwi.rahmawati
483,160,210,active,"2023-02-06 17:59:11",dwi.rahmawati,"2023-02-06 17:59:11",dwi.rahmawati
484,13,209,active,"2023-02-06 18:04:19",dwi.rahmawati,"2023-02-06 18:04:19",dwi.rahmawati
485,19,209,active,"2023-02-06 18:04:28",dwi.rahmawati,"2023-02-06 18:04:28",dwi.rahmawati
486,21,209,active,"2023-02-06 18:04:38",dwi.rahmawati,"2023-02-06 18:04:38",dwi.rahmawati
487,13,211,active,"2023-02-06 18:10:40",dwi.rahmawati,"2023-02-06 18:10:40",dwi.rahmawati
488,14,211,active,"2023-02-06 18:11:06",dwi.rahmawati,"2023-02-06 18:11:06",dwi.rahmawati
489,23,211,active,"2023-02-06 18:11:16",dwi.rahmawati,"2023-02-06 18:11:16",dwi.rahmawati
490,54,211,active,"2023-02-06 18:11:26",dwi.rahmawati,"2023-02-06 18:11:26",dwi.rahmawati
491,160,211,active,"2023-02-06 18:11:42",dwi.rahmawati,"2023-02-06 18:11:42",dwi.rahmawati
492,41,211,active,"2023-02-06 18:11:54",dwi.rahmawati,"2023-02-06 18:11:54",dwi.rahmawati
493,13,212,active,"2023-02-06 18:18:10",dwi.rahmawati,"2023-02-06 18:18:10",dwi.rahmawati
494,54,212,active,"2023-02-06 18:18:21",dwi.rahmawati,"2023-02-06 18:18:21",dwi.rahmawati
495,160,212,active,"2023-02-06 18:18:31",dwi.rahmawati,"2023-02-06 18:18:31",dwi.rahmawati
496,13,213,active,"2023-02-06 18:23:40",dwi.rahmawati,"2023-02-06 18:23:40",dwi.rahmawati
497,14,213,active,"2023-02-06 18:23:48",dwi.rahmawati,"2023-02-06 18:23:48",dwi.rahmawati
498,15,213,active,"2023-02-06 18:24:01",dwi.rahmawati,"2023-02-06 18:24:01",dwi.rahmawati
499,160,213,active,"2023-02-06 18:24:16",dwi.rahmawati,"2023-02-06 18:24:16",dwi.rahmawati
500,13,214,active,"2023-02-06 18:30:28",dwi.rahmawati,"2023-02-06 18:30:28",dwi.rahmawati
501,25,214,active,"2023-02-06 18:30:36",dwi.rahmawati,"2023-02-06 18:30:36",dwi.rahmawati
502,26,214,active,"2023-02-06 18:30:44",dwi.rahmawati,"2023-02-06 18:30:44",dwi.rahmawati
503,9,214,active,"2023-02-06 18:30:57",dwi.rahmawati,"2023-02-06 18:30:57",dwi.rahmawati
504,10,214,active,"2023-02-06 18:31:08",dwi.rahmawati,"2023-02-06 18:31:08",dwi.rahmawati
505,5,214,active,"2023-02-06 18:31:16",dwi.rahmawati,"2023-02-06 18:31:16",dwi.rahmawati
506,1,214,active,"2023-02-06 18:31:25",dwi.rahmawati,"2023-02-06 18:31:25",dwi.rahmawati
507,2,214,active,"2023-02-06 18:31:32",dwi.rahmawati,"2023-02-06 18:31:32",dwi.rahmawati
