"id","external_id","status","meta_keywords","created_at","created_by","updated_at","updated_by","latest_snapshot_id","display_order","universal_standard_code","line_item_display","id","test_id","name","description","preparation","test_sample","created_at","created_by","language","updated_at","updated_by"
22,"0b3d2e5e-fb05-4a9f-bb80-5e695b47bcaa",active,"Anti, HBs,Kuantitatif,Quantitative,Virus,Hepatitis,B","2022-10-20 15:40:58",Dev Token,"2023-09-08 08:32:42",wiwin.dwiutami.hakim,"3ae7ce39-6037-400c-9254-35e5ad2208a9",104,"5193-8",1,43,22,Anti-HBs (Quantitative),<p> Checks if you have previously been infected with or vaccinated for hepatitis B. A positive result indicates that you have immunity against hepatitis B.</p>,test,test,"2022-10-20 15:40:58",Dev Token,english,"2023-01-12 16:02:46",jocelyn.tandrian
23,e451a572-97ba-4d5c-b924-09986b30a010,active,"Widal,test,Salmonella,species,antibody, panel ,Serum, by, Agglutination","2022-10-20 15:43:15",Dev Token,"2023-09-08 08:42:27",wiwin.dwiutami.hakim,b0a77610-0475-46ee-88a1-c725c10f22fd,601,"98211-6",0,46,23,Widal,"<p class=""ql-align-justify""><span style=""color: rgb(0, 0, 0);"">Mendeteksi demam tifoid. Dianjurkan untuk melakukan tes ini jika kamu mengalami demam tinggi, kelelahan, diare, masalah pada perut, ruam di kulit, atau batuk kering.</span></p>",test,test,"2022-10-20 15:43:15",Dev Token,bahasa_indonesia,"2022-11-14 12:04:10",Dev Token
23,e451a572-97ba-4d5c-b924-09986b30a010,active,"Widal,test,Salmonella,species,antibody, panel ,Serum, by, Agglutination","2022-10-20 15:43:15",Dev Token,"2023-09-08 08:42:27",wiwin.dwiutami.hakim,b0a77610-0475-46ee-88a1-c725c10f22fd,601,"98211-6",0,45,23,Widal,"<p><span style=""color: rgb(0, 0, 0);"">Helps diagnose typhoid fever. Recommended if you have been experiencing symptoms like high fever, fatigue, stomach issues, rashes, or a dry cough.</span></p>",test,test,"2022-10-20 15:43:15",Dev Token,english,"2022-11-21 22:40:40",Dev Token
24,f2ab95f4-0725-4324-b3ad-600cb9643566,active,"CEA, KOLOREKTAL,CARCINO,EMBRYONIC,ANTIGEN,Carcinoembryonic  ","2022-10-20 15:45:10",Dev Token,"2023-09-08 08:34:00",wiwin.dwiutami.hakim,"4cee2ee6-6225-48ef-a034-fbf3151aa556",202,"83085-1",1,48,24,Carcinoembryonic Antigen (CEA),"<p><span style=""color: rgb(0, 0, 0);"">Mendiagnosis &amp; mengelola jenis kanker tertentu atau adanya tumor.</span><span style=""color: rgb(0, 0, 0); background-color: transparent;""> </span></p>",test,test,"2022-10-20 15:45:10",Dev Token,bahasa_indonesia,"2022-11-29 09:45:50",wiwin.dwh
24,f2ab95f4-0725-4324-b3ad-600cb9643566,active,"CEA, KOLOREKTAL,CARCINO,EMBRYONIC,ANTIGEN,Carcinoembryonic  ","2022-10-20 15:45:10",Dev Token,"2023-09-08 08:34:00",wiwin.dwiutami.hakim,"4cee2ee6-6225-48ef-a034-fbf3151aa556",202,"83085-1",1,47,24,Carcinoembryonic Antigen (CEA),"<p><span style=""color: rgb(0, 0, 0);"">Diagnoses certain types of cancers or the presence of tumors.</span></p>",test,test,"2022-10-20 15:45:10",Dev Token,english,"2022-11-29 09:45:50",wiwin.dwh
25,cb2ec4df-074d-409f-b2ee-a172bf63f123,active,"SGOT,Test,Aspartate, aminotransferase, Enzymatic, activity,volume,in,Serum,or,Plasma","2022-10-20 15:47:15",Dev Token,"2023-09-08 08:49:59",wiwin.dwiutami.hakim,f75ef506-5dc9-4d5b-a8c9-1b352670fd3a,1109,"1920-8",1,50,25,SGOT (AST),"<p class=""ql-align-justify""><span style=""color: rgb(0, 0, 0);"">Menentukan seberapa baik hatimu berfungsi dengan mengukur kadar aspartate aminotransferase (AST) dalam darah. Lakukan tes ini jika kamu mengalami kulit atau mata kuning, kelelahan, gatal pada kulit, urin berwarna gelap, atau tinja berwarna terang. Kadar AST yang tinggi adalah tanda kerusakan hati.</span></p>",test,test,"2022-10-20 15:47:15",Dev Token,bahasa_indonesia,"2022-11-28 09:57:06",dwi.rahmawati
25,cb2ec4df-074d-409f-b2ee-a172bf63f123,active,"SGOT,Test,Aspartate, aminotransferase, Enzymatic, activity,volume,in,Serum,or,Plasma","2022-10-20 15:47:15",Dev Token,"2023-09-08 08:49:59",wiwin.dwiutami.hakim,f75ef506-5dc9-4d5b-a8c9-1b352670fd3a,1109,"1920-8",1,49,25,SGOT (AST),"<p><span style=""color: rgb(0, 0, 0);"">Determines how well your liver functions by measuring aspartate aminotransferase levels (AST) in the blood. Take this test if you are experiencing yellow skin or eyes (jaundice), tiredness, itchy skin, dark-colored urine, or light-colored stool. A high AST level may indicate liver damage.</span></p>",test,test,"2022-10-20 15:47:15",Dev Token,english,"2022-11-28 09:57:06",dwi.rahmawati
26,daa763bd-800e-49c6-9001-a8dfb17e3caf,active,"SGPT,test,Alanine,aminotransferase, Enzymatic,activity,volume,in,Serum,or,Plasma","2022-10-20 15:49:34",Dev Token,"2023-09-08 08:50:04",wiwin.dwiutami.hakim,da05738d-410e-4382-b4cc-989c3a1724cc,1110,"1742-6",1,52,26,SGPT (ALT),"<p><span style=""color: rgb(0, 0, 0);"">Menentukan seberapa baik hatimu berfungsi dengan mengukur kadar alanine transaminase (ALT) dalam darah. Lakukan tes ini jika kamu mengalami kulit atau mata kuning, kelelahan, gatal pada kulit, urin berwarna gelap, atau tinja berwarna terang. Kadar AST yang tinggi adalah tanda kerusakan hati.</span></p>",test,test,"2022-10-20 15:49:34",Dev Token,bahasa_indonesia,"2022-11-28 09:54:55",dwi.rahmawati
26,daa763bd-800e-49c6-9001-a8dfb17e3caf,active,"SGPT,test,Alanine,aminotransferase, Enzymatic,activity,volume,in,Serum,or,Plasma","2022-10-20 15:49:34",Dev Token,"2023-09-08 08:50:04",wiwin.dwiutami.hakim,da05738d-410e-4382-b4cc-989c3a1724cc,1110,"1742-6",1,51,26,SGPT (ALT),"<p><span style=""color: rgb(0, 0, 0);"">Determine how well your liver functions by measuring alanine transaminase levels (ALT) in the blood. Take this test if you are experiencing yellow skin or eyes (jaundice), tiredness, itchy skin, dark-colored urine, or light-colored stool. A high ALT level may indicate liver damage.</span></p>",test,test,"2022-10-20 15:49:34",Dev Token,english,"2022-11-28 09:54:55",dwi.rahmawati
27,c7ee4a36-4bbd-4775-9bfe-67ec3cf0cd47,active,"darah, hipotiroid,Thyroxine,T4,free,Mass,or,volume,in,Serum,or,Plasma,by,Immunoassay","2022-10-20 15:54:10",Dev Token,"2023-09-08 08:37:55",wiwin.dwiutami.hakim,"88d07161-60a8-4c70-a32c-075c59e515be",304,"83122-2",1,54,27,Free T4 (FT4),"<p><span style=""color: rgb(0, 0, 0);"">Mendiagnosis kondisi fungsi tiroid. Kadar T4 yang terlalu banyak atau terlalu sedikit dapat menjadi tanda penyakit tiroid. Mengukur kadar FT4 dianggap sebagai indikator yang lebih akurat daripada mengukur total T4.</span></p>",test,test,"2022-10-20 15:54:10",Dev Token,bahasa_indonesia,"2022-12-05 17:14:26",jocelyn.tandrian
27,c7ee4a36-4bbd-4775-9bfe-67ec3cf0cd47,active,"darah, hipotiroid,Thyroxine,T4,free,Mass,or,volume,in,Serum,or,Plasma,by,Immunoassay","2022-10-20 15:54:10",Dev Token,"2023-09-08 08:37:55",wiwin.dwiutami.hakim,"88d07161-60a8-4c70-a32c-075c59e515be",304,"83122-2",1,53,27,Free T4 (FT4),"<p><span style=""color: rgb(0, 0, 0);"">Helps diagnose thyroid function. Too much or too little T4 can be a sign of thyroid disease, and free T4 is considered a more accurate indicator than measuring total T4.</span></p>",test,test,"2022-10-20 15:54:10",Dev Token,english,"2022-12-28 09:30:27",dwi.rahmawati
28,"2094a061-36b0-4748-bc18-df9bc4f4447f",active,"TSHs,kadar ,Thyroid ,Stimulating ,Hormone ,sensitive ,method,Thyrotropin,Units,volume,in,Serum, or,Plasma","2022-10-20 16:07:37",Dev Token,"2023-09-08 08:38:10",wiwin.dwiutami.hakim,"8ee92eaf-a79c-484b-84af-b730a35abc0e",307,"3016-3",1,56,28,Thyroid Stimulating Hormone-sensitive (TSHs),"<p><span style=""color: rgb(0, 0, 0);"">Mengevaluasi fungsi tiroid dan kadar hormon tiroid. Kadar TSH yang terlalu tinggi atau terlalu rendah mengindikasikan adanya masalah tiroid.</span></p>",test,test,"2022-10-20 16:07:37",Dev Token,bahasa_indonesia,"2022-11-28 09:16:01",dwi.rahmawati
28,"2094a061-36b0-4748-bc18-df9bc4f4447f",active,"TSHs,kadar ,Thyroid ,Stimulating ,Hormone ,sensitive ,method,Thyrotropin,Units,volume,in,Serum, or,Plasma","2022-10-20 16:07:37",Dev Token,"2023-09-08 08:38:10",wiwin.dwiutami.hakim,"8ee92eaf-a79c-484b-84af-b730a35abc0e",307,"3016-3",1,55,28,Thyroid Stimulating Hormone-sensitive (TSHs),"<p><span style=""color: rgb(0, 0, 0);"">Evaluates thyroid function and thyroid hormone levels. TSH levels that are too high or too low may indicate a thyroid disease.</span></p>",test,test,"2022-10-20 16:07:37",Dev Token,english,"2022-11-21 22:29:17",Dev Token
29,"7d249db1-e1a8-47db-8b29-bc607bb8f066",active,"Gamma ,gt,ggt,Gamma,glutamyl, transferase, Enzymatic, activity,volume,in,Serum,or,Plasma","2022-10-20 16:08:34",Dev Token,"2023-09-08 08:50:07",wiwin.dwiutami.hakim,"2161f9d4-48e5-43e6-8e50-52c34005279f",1111,"2324-2",1,58,29,Gamma GT (GGT),"<p><span style=""color: rgb(0, 0, 0);"">Memeriksa adanya kerusakan hati &amp; menilai kesehatan hati secara keseluruhan.</span></p>",test,test,"2022-10-20 16:08:34",Dev Token,bahasa_indonesia,"2022-12-22 01:22:47",audhy.prabowo
29,"7d249db1-e1a8-47db-8b29-bc607bb8f066",active,"Gamma ,gt,ggt,Gamma,glutamyl, transferase, Enzymatic, activity,volume,in,Serum,or,Plasma","2022-10-20 16:08:34",Dev Token,"2023-09-08 08:50:07",wiwin.dwiutami.hakim,"2161f9d4-48e5-43e6-8e50-52c34005279f",1111,"2324-2",1,57,29,Gamma GT (GGT),"<p><span style=""color: rgb(0, 0, 0);"">Checks for the presence of liver damage &amp; assesses the overall health of your liver</span></p>",test,test,"2022-10-20 16:08:34",Dev Token,english,"2022-12-22 01:22:47",audhy.prabowo
30,"4fe1c41d-aea3-4c99-b2f6-d374371cb8f1",active,"BMI, IMT","2022-10-20 16:10:58",Dev Token,"2023-09-08 14:15:07",wiwin.dwiutami.hakim,"093753d6-7e67-461a-ba7b-a3b8626a7274",3403,CLP35925-4,0,60,30,Index Massa Tubuh,"<p><strong>Index Massa Tubuh </strong>adalah pengukuran ukuran tubuh berdasar tinggi badan dan berat badan untuk pria dan wanita.</p><p>Untuk mengetahui apakah itu underweight, normal, overweight atau obesitas.</p>",test,test,"2022-10-20 16:10:58",Dev Token,bahasa_indonesia,"2023-07-17 20:49:07",novi
30,"4fe1c41d-aea3-4c99-b2f6-d374371cb8f1",active,"BMI, IMT","2022-10-20 16:10:58",Dev Token,"2023-09-08 14:15:07",wiwin.dwiutami.hakim,"093753d6-7e67-461a-ba7b-a3b8626a7274",3403,CLP35925-4,0,59,30,Body Mass Index,"<p><strong style=""color: rgb(95, 99, 104);"">Body mass index</strong><span style=""color: rgb(77, 81, 86);"">&nbsp;(</span><strong style=""color: rgb(95, 99, 104);"">BMI</strong><span style=""color: rgb(77, 81, 86);"">) is a measure of body size based on height and weight that applies to adult men and women.&nbsp;</span></p><p>You will know it is underweight, normal, overweight or obesity.</p>",test,test,"2022-10-20 16:10:58",Dev Token,english,"2023-09-07 19:33:44",wiwin.dwiutami.hakim
31,"142110d0-2cc1-477e-8ced-ade96b10bab8",active,"anti,hcv,c,rapid","2022-10-20 16:12:49",Dev Token,"2023-09-08 09:09:31",wiwin.dwiutami.hakim,"232247ef-8001-4552-8320-78ab4d3b1654",2501,"72376-7",1,62,31,Anti-HCV (Rapid),"<p><span style=""color: rgb(0, 0, 0);"">Mengetahui apakah kamu terinfeksi virus hepatitis C (HCV). Penting untuk melakukan tes ini setidaknya satu kali dalam hidup, karena virus ini muncul tanpa gejala.</span></p>",test,test,"2022-10-20 16:12:49",Dev Token,bahasa_indonesia,"2022-11-28 10:02:55",wiwin.dwh
31,"142110d0-2cc1-477e-8ced-ade96b10bab8",active,"anti,hcv,c,rapid","2022-10-20 16:12:49",Dev Token,"2023-09-08 09:09:31",wiwin.dwiutami.hakim,"232247ef-8001-4552-8320-78ab4d3b1654",2501,"72376-7",1,61,31,Anti-HCV (Rapid),"<p><span style=""color: rgb(0, 0, 0);"">Detects a hepatitis C infection. It is important to get screened for hepatitis C at least once in your life since the virus can be present without experiencing obvious symptoms.</span></p>",test,test,"2022-10-20 16:12:49",Dev Token,english,"2023-01-05 14:40:59",dwi.rahmawati
32,cdfc6813-275e-4a61-8d9b-7a9258f6cdc0,active,"Anti,Toxoplasma,IgG,Antibodi,Parasit,Infeksi","2022-10-20 16:13:12",Dev Token,"2023-09-08 08:39:04",wiwin.dwiutami.hakim,"05ddf3b4-43f0-4627-8298-75c11930578e",401,"5388-4",1,64,32,Anti-Toxoplasma IgG,"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi adanya antibodi IgG terhadap toksoplasma yang dapat mengindikasikan seseorang sedang terinfeksi atau pernah terinfeksi.</span></p>",test,test,"2022-10-20 16:13:12",Dev Token,bahasa_indonesia,"2022-11-21 22:39:11",Dev Token
32,cdfc6813-275e-4a61-8d9b-7a9258f6cdc0,active,"Anti,Toxoplasma,IgG,Antibodi,Parasit,Infeksi","2022-10-20 16:13:12",Dev Token,"2023-09-08 08:39:04",wiwin.dwiutami.hakim,"05ddf3b4-43f0-4627-8298-75c11930578e",401,"5388-4",1,63,32,Anti-Toxoplasma IgG,"<p><span style=""color: rgb(0, 0, 0);"">Used to detect IgG antibodies for toxoplasma that may indicate a current or past infection.</span></p>",test,test,"2022-10-20 16:13:12",Dev Token,english,"2022-11-21 22:39:11",Dev Token
33,"0da30c26-ce31-4adf-89fe-55bb71f839bd",active,"vitamin, d,25,oh,kadar,25-Hydroxyvitamin ,D3+25-Hydroxyvitamin, D2,Mass,volume,in,Serum,or,Plasma,by,Immunoassay","2022-10-20 16:13:38",Dev Token,"2023-09-08 08:41:53",wiwin.dwiutami.hakim,"1a10adf6-ffa4-4dca-9be5-564ba56a638a",507,"83070-3",1,66,33,Vitamin D 25(OH),"<p><span style=""color: rgb(0, 0, 0);"">Mengukur apakah kadar vitamin D dalam tubuhmu cukup. Vitamin D sangat penting untuk kesehatan tulang, gigi, dan imunitas tubuh.</span></p>",test,test,"2022-10-20 16:13:38",Dev Token,bahasa_indonesia,"2022-11-28 11:19:43",dwi.rahmawati
33,"0da30c26-ce31-4adf-89fe-55bb71f839bd",active,"vitamin, d,25,oh,kadar,25-Hydroxyvitamin ,D3+25-Hydroxyvitamin, D2,Mass,volume,in,Serum,or,Plasma,by,Immunoassay","2022-10-20 16:13:38",Dev Token,"2023-09-08 08:41:53",wiwin.dwiutami.hakim,"1a10adf6-ffa4-4dca-9be5-564ba56a638a",507,"83070-3",1,65,33,Vitamin D 25(OH) (B),"<p><span style=""color: rgb(0, 0, 0);"">Measures if your Vitamin D level is healthy. Vitamin D is essential for healthy bones, teeth &amp; immunity.</span></p>",test,test,"2022-10-20 16:13:38",Dev Token,english,"2023-01-05 15:39:34",dwi.rahmawati
34,"817a0370-a66f-4aa0-ab4b-e87d8801d04e",active,"Syphilis ,RPR,Reagin,Ab,Presence,in, Serum, by, RPR","2022-10-20 16:14:09",Dev Token,"2023-09-08 08:43:22",wiwin.dwiutami.hakim,cb6a860c-47e4-4505-92b2-7e2fe37334f8,801,"20507-0",1,68,34,Syphilis (VDRL/RPR),"<p>Tes untuk mendeteksi antibodi yang menandakan infeksi sifilis. Dianjurkan jika kamu sedang hamil, mengalami gejala sifilis, atau jika pasangan seksualmu didiagnosis menderita sifilis. Tes ini paling akurat sekitar 2 minggu setelah infeksi.</p>",test,test,"2022-10-20 16:14:09",Dev Token,bahasa_indonesia,"2023-06-08 00:10:52",jocelyn.tandrian
34,"817a0370-a66f-4aa0-ab4b-e87d8801d04e",active,"Syphilis ,RPR,Reagin,Ab,Presence,in, Serum, by, RPR","2022-10-20 16:14:09",Dev Token,"2023-09-08 08:43:22",wiwin.dwiutami.hakim,cb6a860c-47e4-4505-92b2-7e2fe37334f8,801,"20507-0",1,67,34,Syphilis (VDRL/RPR),"<p>This test detects specific antibodies associated with syphilis infection. Recommended if you are pregnant, have symptoms of syphilis, or if your sexual partner has been diagnosed with syphilis. This test is most accurate if taken roughly 2 weeks after infection.</p>",test,test,"2022-10-20 16:14:09",Dev Token,english,"2023-06-08 00:10:52",jocelyn.tandrian
35,b8b04aa7-6916-451f-8d2d-3aebe1ae311c,active,"Anti ,HIV,screeening ,rapid","2022-10-20 16:15:30",Dev Token,"2023-09-08 08:43:30",wiwin.dwiutami.hakim,"618f680d-0dff-4ce5-b11e-81d87ed07eb3",803,"69668-2",1,70,35,Anti-HIV (Rapid),"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi jika kamu telah terinfeksi virus HIV.</span></p>",test,test,"2022-10-20 16:15:30",Dev Token,bahasa_indonesia,"2022-11-21 23:28:28",Dev Token
35,b8b04aa7-6916-451f-8d2d-3aebe1ae311c,active,"Anti ,HIV,screeening ,rapid","2022-10-20 16:15:30",Dev Token,"2023-09-08 08:43:30",wiwin.dwiutami.hakim,"618f680d-0dff-4ce5-b11e-81d87ed07eb3",803,"69668-2",1,69,35,Anti-HIV (Rapid),"<p><span style=""color: rgb(0, 0, 0);"">Detects if you have been infected with HIV.</span></p>",test,test,"2022-10-20 16:15:30",Dev Token,english,"2022-11-21 23:28:28",Dev Token
36,"8397089b-b7a5-494e-be8c-b829a12545cc",active,"Helicobacter ,pylori ,IgG,anti ","2022-10-20 16:17:04",Dev Token,"2023-09-08 09:08:53",wiwin.dwiutami.hakim,c06a890a-27d0-4c38-87b0-87a607700367,2404,"16126-5",1,72,36,Anti-Helicobacter pylori IgG,"<p><span style=""color: rgb(0, 0, 0);"">Memeriksa antibodi IgG untuk mendeteksi infeksi H. pylori, bakteri yang menyebabkan tukak lambung. Dianjurkan untuk pasien yang mengalami gangguan pencernaan, seperti sakit perut, kembung, mual dan muntah, dan diare. </span></p>",test,test,"2022-10-20 16:17:04",Dev Token,bahasa_indonesia,"2023-04-17 12:01:08",jocelyn.tandrian
36,"8397089b-b7a5-494e-be8c-b829a12545cc",active,"Helicobacter ,pylori ,IgG,anti ","2022-10-20 16:17:04",Dev Token,"2023-09-08 09:08:53",wiwin.dwiutami.hakim,c06a890a-27d0-4c38-87b0-87a607700367,2404,"16126-5",1,71,36,Anti-Helicobacter pylori IgG,"<p><span style=""color: rgb(0, 0, 0);"">Checks IgG antibodies to determine H. pylori infection that causes peptic ulcer. Recommended if you have a digestive disease: abdominal pain, bloating, nausea and vomiting, and diarrhea.</span></p>",test,test,"2022-10-20 16:17:04",Dev Token,english,"2023-04-17 12:01:08",jocelyn.tandrian
37,"9b56b20a-673b-4195-87b8-ac54e357f8e8",inactive,"anti,hav,igm,rapid,total","2022-10-20 16:19:12",Dev Token,"2023-06-14 11:07:38",dwi.rahmawati,aaacb72b-ed00-4d83-8fd3-eb2b554c8eb6,65,"13950-1",1,74,37,Anti-HAV IgM (Rapid),"<p><span style=""color: rgb(0, 0, 0);"">Memeriksa adanya antibodi IgM yang diproduksi oleh tubuh sebagai respons terhadap infeksi virus hepatitis A. Hasil tes yang positif menunjukkan sedang terinfeksi HAV, infeksi akut, atau pernah terinfeksi dalam 6 bulan terakhir.</span></p>",test,test,"2022-10-20 16:19:12",Dev Token,bahasa_indonesia,"2023-02-28 23:28:38",novi
37,"9b56b20a-673b-4195-87b8-ac54e357f8e8",inactive,"anti,hav,igm,rapid,total","2022-10-20 16:19:12",Dev Token,"2023-06-14 11:07:38",dwi.rahmawati,aaacb72b-ed00-4d83-8fd3-eb2b554c8eb6,65,"13950-1",1,73,37,Anti-HAV IgM (Rapid),"<p><span style=""color: rgb(0, 0, 0);"">Checks for the presence of IgM antibodies produced in response to a hepatitis A viral (HAV) infection. A positive test indicates a current, acute, or recent, within the last 6 months, HAV infection.</span></p>",test,test,"2022-10-20 16:19:12",Dev Token,english,"2023-02-28 23:28:38",novi
38,"01277833-b688-4bb6-a4a3-5a5144adff8f",active,"Anti,Toxoplasma,IgM","2022-10-20 16:19:36",Dev Token,"2023-09-08 08:39:08",wiwin.dwiutami.hakim,c37624b7-7ad7-4185-b2cc-d273f9745f6f,402,"5390-0",1,76,38,Anti-Toxoplasma IgM,"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi adanya antibodi IgM terhadap toksoplasma yang dapat mengindikasikan infeksi akut atau sedang terinfeksi.</span></p>",test,test,"2022-10-20 16:19:36",Dev Token,bahasa_indonesia,"2022-11-21 23:21:34",Dev Token
38,"01277833-b688-4bb6-a4a3-5a5144adff8f",active,"Anti,Toxoplasma,IgM","2022-10-20 16:19:36",Dev Token,"2023-09-08 08:39:08",wiwin.dwiutami.hakim,c37624b7-7ad7-4185-b2cc-d273f9745f6f,402,"5390-0",1,75,38,Anti-Toxoplasma IgM,"<p><span style=""color: rgb(0, 0, 0);"">Detects IgM antibodies for toxoplasma that may indicate an acute or current infection.</span></p>",test,test,"2022-10-20 16:19:36",Dev Token,english,"2022-11-21 23:21:34",Dev Token
39,"758f133b-4678-49f4-a9a4-445c9303e35d",active,"Anti,Rubella,IgG,Campak","2022-10-20 16:21:11",Dev Token,"2023-09-08 08:40:27",wiwin.dwiutami.hakim,"1bd19b7d-2cde-40ad-9b18-2389bb88bbe3",405,"5334-8",1,78,39,Anti-Rubella IgG,"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi adanya antibodi IgG terhadap rubella yang dapat mengindikasikan seseorang sedang terinfeksi atau pernah terinfeksi.</span></p>",test,test,"2022-10-20 16:21:11",Dev Token,bahasa_indonesia,"2022-11-21 23:22:15",Dev Token
39,"758f133b-4678-49f4-a9a4-445c9303e35d",active,"Anti,Rubella,IgG,Campak","2022-10-20 16:21:11",Dev Token,"2023-09-08 08:40:27",wiwin.dwiutami.hakim,"1bd19b7d-2cde-40ad-9b18-2389bb88bbe3",405,"5334-8",1,77,39,Anti-Rubella IgG,"<p><span style=""color: rgb(0, 0, 0);"">Used to detect IgG antibodies for rubella that may indicate a current or past infection.</span></p>",test,test,"2022-10-20 16:21:11",Dev Token,english,"2022-11-21 23:22:15",Dev Token
40,"9583abc8-c5e7-4657-88bf-a24ac28faa43",active,"Anti,Rubella,IgM,Campak","2022-10-20 16:21:50",Dev Token,"2023-09-08 08:39:16",wiwin.dwiutami.hakim,"350c696d-c35d-4855-8d5c-eb5d92fefd19",404,"5335-5",1,80,40,Anti-Rubella IgM,"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi adanya antibodi IgM terhadap rubella.</span></p>",test,test,"2022-10-20 16:21:50",Dev Token,bahasa_indonesia,"2022-11-21 22:40:06",Dev Token
40,"9583abc8-c5e7-4657-88bf-a24ac28faa43",active,"Anti,Rubella,IgM,Campak","2022-10-20 16:21:50",Dev Token,"2023-09-08 08:39:16",wiwin.dwiutami.hakim,"350c696d-c35d-4855-8d5c-eb5d92fefd19",404,"5335-5",1,79,40,Anti-Rubella IgM,"<p><span style=""color: rgb(0, 0, 0);"">Used to detect IgM antibodies for rubella.</span></p>",test,test,"2022-10-20 16:21:50",Dev Token,english,"2022-11-21 22:40:06",Dev Token
