"name","id","test_id","package_id","status","created_at","created_by","updated_at","updated_by"
Exclusive Medical Check-Up,82,1,20,active,"2022-10-21 12:38:03",Dev Token,"2022-10-21 12:38:03",Dev Token
Exclusive Medical Check-Up,83,2,20,active,"2022-10-21 12:38:15",Dev Token,"2022-10-21 12:38:15",Dev Token
Exclusive Medical Check-Up,84,3,20,active,"2022-10-21 12:38:21",Dev Token,"2022-10-21 12:38:21",Dev Token
Exclusive Medical Check-Up,85,4,20,active,"2022-10-21 12:38:28",Dev Token,"2022-10-21 12:38:28",Dev Token
Exclusive Medical Check-Up,86,6,20,active,"2022-10-21 12:38:34",Dev Token,"2022-10-21 12:38:34",Dev Token
Exclusive Medical Check-Up,87,7,20,active,"2022-10-21 12:38:40",Dev Token,"2022-10-21 12:38:40",Dev Token
Exclusive Medical Check-Up,106,33,20,active,"2022-10-21 15:02:43",Dev Token,"2022-10-21 15:02:43",Dev Token
Paket Exclusive Medical Check-Up,74,13,20,active,"2022-10-21 12:36:42",Dev Token,"2022-10-21 12:36:42",Dev Token
Paket Exclusive Medical Check-Up,75,8,20,active,"2022-10-21 12:37:10",Dev Token,"2022-10-21 12:37:10",Dev Token
Paket Exclusive Medical Check-Up,76,25,20,active,"2022-10-21 12:37:14",Dev Token,"2022-10-21 12:37:14",Dev Token
Paket Exclusive Medical Check-Up,77,26,20,active,"2022-10-21 12:37:20",Dev Token,"2022-10-21 12:37:20",Dev Token
Paket Exclusive Medical Check-Up,78,29,20,active,"2022-10-21 12:37:27",Dev Token,"2022-10-21 12:37:27",Dev Token
Paket Exclusive Medical Check-Up,79,10,20,active,"2022-10-21 12:37:33",Dev Token,"2022-10-21 12:37:33",Dev Token
Paket Exclusive Medical Check-Up,80,9,20,active,"2022-10-21 12:37:41",Dev Token,"2022-10-21 12:37:41",Dev Token
Paket Exclusive Medical Check-Up,81,5,20,active,"2022-10-21 12:37:55",Dev Token,"2022-10-21 12:37:55",Dev Token
Paket Exclusive Medical Check-Up,82,1,20,active,"2022-10-21 12:38:03",Dev Token,"2022-10-21 12:38:03",Dev Token
Paket Exclusive Medical Check-Up,83,2,20,active,"2022-10-21 12:38:15",Dev Token,"2022-10-21 12:38:15",Dev Token
Paket Exclusive Medical Check-Up,84,3,20,active,"2022-10-21 12:38:21",Dev Token,"2022-10-21 12:38:21",Dev Token
Paket Exclusive Medical Check-Up,85,4,20,active,"2022-10-21 12:38:28",Dev Token,"2022-10-21 12:38:28",Dev Token
Paket Exclusive Medical Check-Up,86,6,20,active,"2022-10-21 12:38:34",Dev Token,"2022-10-21 12:38:34",Dev Token
Paket Exclusive Medical Check-Up,87,7,20,active,"2022-10-21 12:38:40",Dev Token,"2022-10-21 12:38:40",Dev Token
Paket Exclusive Medical Check-Up,106,33,20,active,"2022-10-21 15:02:43",Dev Token,"2022-10-21 15:02:43",Dev Token
Thyroid Hormone Test,250,27,21,active,"2022-11-09 19:43:18",Dev Token,"2022-11-09 19:43:18",Dev Token
Thyroid Hormone Test,251,28,21,active,"2022-11-09 19:43:23",Dev Token,"2022-11-09 19:43:23",Dev Token
Cek Hormon Tiroid,250,27,21,active,"2022-11-09 19:43:18",Dev Token,"2022-11-09 19:43:18",Dev Token
Cek Hormon Tiroid,251,28,21,active,"2022-11-09 19:43:23",Dev Token,"2022-11-09 19:43:23",Dev Token
Cek Anemia Kurang Besi,88,11,22,inactive,"2022-10-21 13:44:26",Dev Token,"2023-01-16 09:12:31",audhy.prabowo
Cek Anemia Kurang Besi,89,13,22,active,"2022-10-21 13:44:35",Dev Token,"2022-10-21 13:44:35",Dev Token
Cek Anemia Kurang Besi,90,19,22,active,"2022-10-21 13:44:39",Dev Token,"2022-10-21 13:44:39",Dev Token
Cek Anemia Kurang Besi,91,21,22,active,"2022-10-21 13:44:46",Dev Token,"2022-10-21 13:44:46",Dev Token
Cek Anemia Kurang Besi,439,146,22,active,"2023-01-16 09:12:37",audhy.prabowo,"2023-02-06 17:32:11",dwi.rahmawati
Cek Anemia Kurang Besi,469,157,22,inactive,"2023-01-30 16:27:08",dwi.rahmawati,"2023-02-06 18:04:45",dwi.rahmawati
Fe Deficiency Anemia Check,88,11,22,inactive,"2022-10-21 13:44:26",Dev Token,"2023-01-16 09:12:31",audhy.prabowo
Fe Deficiency Anemia Check,89,13,22,active,"2022-10-21 13:44:35",Dev Token,"2022-10-21 13:44:35",Dev Token
Fe Deficiency Anemia Check,90,19,22,active,"2022-10-21 13:44:39",Dev Token,"2022-10-21 13:44:39",Dev Token
Fe Deficiency Anemia Check,91,21,22,active,"2022-10-21 13:44:46",Dev Token,"2022-10-21 13:44:46",Dev Token
Fe Deficiency Anemia Check,439,146,22,active,"2023-01-16 09:12:37",audhy.prabowo,"2023-02-06 17:32:11",dwi.rahmawati
Fe Deficiency Anemia Check,469,157,22,inactive,"2023-01-30 16:27:08",dwi.rahmawati,"2023-02-06 18:04:45",dwi.rahmawati
D-Dimer,92,12,23,inactive,"2022-10-21 13:46:26",Dev Token,"2023-01-15 22:53:26",dwi.rahmawati
D-Dimer,434,86,23,active,"2023-01-15 22:42:28",dwi.rahmawati,"2023-01-15 22:53:06",dwi.rahmawati
D-Dimer,92,12,23,inactive,"2022-10-21 13:46:26",Dev Token,"2023-01-15 22:53:26",dwi.rahmawati
D-Dimer,434,86,23,active,"2023-01-15 22:42:28",dwi.rahmawati,"2023-01-15 22:53:06",dwi.rahmawati
Vitamin D,93,33,24,active,"2022-10-21 13:48:13",Dev Token,"2022-10-21 13:48:13",Dev Token
Vitamin D,93,33,24,active,"2022-10-21 13:48:13",Dev Token,"2022-10-21 13:48:13",Dev Token
Hormon Testosteron,254,57,25,active,"2022-11-09 19:46:04",Dev Token,"2022-11-09 19:46:04",Dev Token
Testosterone Hormone,254,57,25,active,"2022-11-09 19:46:04",Dev Token,"2022-11-09 19:46:04",Dev Token
Skrining Hepatitis,94,18,26,active,"2022-10-21 14:08:12",Dev Token,"2022-10-21 14:08:12",Dev Token
Skrining Hepatitis,95,31,26,active,"2022-10-21 14:08:20",Dev Token,"2022-10-21 14:08:20",Dev Token
Skrining Hepatitis,96,22,26,active,"2022-10-21 14:08:31",Dev Token,"2022-10-21 14:08:31",Dev Token
Skrining Hepatitis,255,58,26,inactive,"2022-11-09 19:46:37",Dev Token,"2023-02-09 11:06:55",wiwin.dwiutami.hakim
Skrining Hepatitis,455,90,26,active,"2023-01-16 15:28:37",nabila.sauzan,"2023-01-16 15:28:37",nabila.sauzan
Hepatitis Screening,94,18,26,active,"2022-10-21 14:08:12",Dev Token,"2022-10-21 14:08:12",Dev Token
Hepatitis Screening,95,31,26,active,"2022-10-21 14:08:20",Dev Token,"2022-10-21 14:08:20",Dev Token
Hepatitis Screening,96,22,26,active,"2022-10-21 14:08:31",Dev Token,"2022-10-21 14:08:31",Dev Token
Hepatitis Screening,255,58,26,inactive,"2022-11-09 19:46:37",Dev Token,"2023-02-09 11:06:55",wiwin.dwiutami.hakim
Hepatitis Screening,455,90,26,active,"2023-01-16 15:28:37",nabila.sauzan,"2023-01-16 15:28:37",nabila.sauzan
Skrining Ibu Hamil,97,11,27,inactive,"2022-10-21 14:11:20",Dev Token,"2023-01-16 09:16:49",audhy.prabowo
Skrining Ibu Hamil,98,13,27,active,"2022-10-21 14:11:24",Dev Token,"2022-10-21 14:11:24",Dev Token
Skrining Ibu Hamil,99,51,27,inactive,"2022-10-21 14:11:37",Dev Token,"2022-11-14 14:39:31",Dev Token
Skrining Ibu Hamil,100,6,27,active,"2022-10-21 14:11:46",Dev Token,"2022-10-21 14:11:46",Dev Token
Skrining Ibu Hamil,101,18,27,active,"2022-10-21 14:12:00",Dev Token,"2022-10-21 14:12:00",Dev Token
Skrining Ibu Hamil,102,49,27,inactive,"2022-10-21 14:13:35",Dev Token,"2022-11-14 14:40:59",Dev Token
Skrining Ibu Hamil,103,35,27,inactive,"2022-10-21 14:14:12",Dev Token,"2022-11-16 13:22:33",Dev Token
Skrining Ibu Hamil,271,31,27,active,"2022-11-14 14:41:06",Dev Token,"2022-11-14 14:41:06",Dev Token
Skrining Ibu Hamil,272,54,27,active,"2022-11-14 14:41:25",Dev Token,"2022-11-14 14:41:25",Dev Token
Skrining Ibu Hamil,448,146,27,active,"2023-01-16 09:16:54",audhy.prabowo,"2023-01-16 09:16:54",audhy.prabowo
Skrining Ibu Hamil,471,157,27,inactive,"2023-01-30 16:27:37",dwi.rahmawati,"2023-02-09 11:05:35",wiwin.dwiutami.hakim
Pregnant Woman Screening,97,11,27,inactive,"2022-10-21 14:11:20",Dev Token,"2023-01-16 09:16:49",audhy.prabowo
Pregnant Woman Screening,98,13,27,active,"2022-10-21 14:11:24",Dev Token,"2022-10-21 14:11:24",Dev Token
Pregnant Woman Screening,99,51,27,inactive,"2022-10-21 14:11:37",Dev Token,"2022-11-14 14:39:31",Dev Token
Pregnant Woman Screening,100,6,27,active,"2022-10-21 14:11:46",Dev Token,"2022-10-21 14:11:46",Dev Token
Pregnant Woman Screening,101,18,27,active,"2022-10-21 14:12:00",Dev Token,"2022-10-21 14:12:00",Dev Token
Pregnant Woman Screening,102,49,27,inactive,"2022-10-21 14:13:35",Dev Token,"2022-11-14 14:40:59",Dev Token
Pregnant Woman Screening,103,35,27,inactive,"2022-10-21 14:14:12",Dev Token,"2022-11-16 13:22:33",Dev Token
Pregnant Woman Screening,271,31,27,active,"2022-11-14 14:41:06",Dev Token,"2022-11-14 14:41:06",Dev Token
Pregnant Woman Screening,272,54,27,active,"2022-11-14 14:41:25",Dev Token,"2022-11-14 14:41:25",Dev Token
Pregnant Woman Screening,448,146,27,active,"2023-01-16 09:16:54",audhy.prabowo,"2023-01-16 09:16:54",audhy.prabowo
Pregnant Woman Screening,471,157,27,inactive,"2023-01-30 16:27:37",dwi.rahmawati,"2023-02-09 11:05:35",wiwin.dwiutami.hakim
Hematologi Lengkap,104,37,28,inactive,"2022-10-21 14:15:28",Dev Token,"2022-11-14 15:04:47",Dev Token
Hematologi Lengkap,274,11,28,inactive,"2022-11-14 15:05:04",Dev Token,"2022-12-23 04:50:00",audhy.prabowo
Hematologi Lengkap,275,13,28,active,"2022-11-14 15:05:13",Dev Token,"2022-11-14 15:05:13",Dev Token
Hematologi Lengkap,423,146,28,active,"2022-12-23 04:49:42",audhy.prabowo,"2022-12-23 04:49:42",audhy.prabowo
Hematologi Lengkap,467,157,28,inactive,"2023-01-30 16:26:39",dwi.rahmawati,"2023-02-06 19:05:39",dwi.rahmawati
Complete Hematology,104,37,28,inactive,"2022-10-21 14:15:28",Dev Token,"2022-11-14 15:04:47",Dev Token
Complete Hematology,274,11,28,inactive,"2022-11-14 15:05:04",Dev Token,"2022-12-23 04:50:00",audhy.prabowo
Complete Hematology,275,13,28,active,"2022-11-14 15:05:13",Dev Token,"2022-11-14 15:05:13",Dev Token
Complete Hematology,423,146,28,active,"2022-12-23 04:49:42",audhy.prabowo,"2022-12-23 04:49:42",audhy.prabowo
Complete Hematology,467,157,28,inactive,"2023-01-30 16:26:39",dwi.rahmawati,"2023-02-06 19:05:39",dwi.rahmawati
Skrining Kanker Usus Besar,105,24,29,active,"2022-10-21 14:56:39",Dev Token,"2023-04-10 12:53:13",dwi.rahmawati
Skrining Kanker Usus Besar,252,56,29,active,"2022-11-09 19:44:03",Dev Token,"2023-04-10 12:53:15",dwi.rahmawati
Colorectal Cancer Screening,105,24,29,active,"2022-10-21 14:56:39",Dev Token,"2023-04-10 12:53:13",dwi.rahmawati
Colorectal Cancer Screening,252,56,29,active,"2022-11-09 19:44:03",Dev Token,"2023-04-10 12:53:15",dwi.rahmawati
Paket Deluxe Medical Check-Up,107,13,30,active,"2022-10-21 15:12:48",Dev Token,"2022-10-21 15:12:48",Dev Token
Paket Deluxe Medical Check-Up,108,25,30,active,"2022-10-21 15:12:56",Dev Token,"2022-10-21 15:12:56",Dev Token
Paket Deluxe Medical Check-Up,109,26,30,active,"2022-10-21 15:13:03",Dev Token,"2022-10-21 15:13:03",Dev Token
Paket Deluxe Medical Check-Up,110,10,30,active,"2022-10-21 15:13:14",Dev Token,"2022-10-21 15:13:14",Dev Token
Paket Deluxe Medical Check-Up,111,9,30,active,"2022-10-21 15:13:20",Dev Token,"2022-10-21 15:13:20",Dev Token
Paket Deluxe Medical Check-Up,112,5,30,active,"2022-10-21 15:13:30",Dev Token,"2022-10-21 15:13:30",Dev Token
Paket Deluxe Medical Check-Up,113,6,30,active,"2022-10-21 15:13:36",Dev Token,"2022-10-21 15:13:36",Dev Token
Paket Deluxe Medical Check-Up,114,1,30,active,"2022-10-21 15:13:42",Dev Token,"2022-10-21 15:13:42",Dev Token
Paket Deluxe Medical Check-Up,115,4,30,active,"2022-10-21 15:13:46",Dev Token,"2022-10-21 15:13:46",Dev Token
Deluxe Medical Check-Up,107,13,30,active,"2022-10-21 15:12:48",Dev Token,"2022-10-21 15:12:48",Dev Token
Deluxe Medical Check-Up,108,25,30,active,"2022-10-21 15:12:56",Dev Token,"2022-10-21 15:12:56",Dev Token
Deluxe Medical Check-Up,109,26,30,active,"2022-10-21 15:13:03",Dev Token,"2022-10-21 15:13:03",Dev Token
Deluxe Medical Check-Up,110,10,30,active,"2022-10-21 15:13:14",Dev Token,"2022-10-21 15:13:14",Dev Token
Deluxe Medical Check-Up,111,9,30,active,"2022-10-21 15:13:20",Dev Token,"2022-10-21 15:13:20",Dev Token
Deluxe Medical Check-Up,112,5,30,active,"2022-10-21 15:13:30",Dev Token,"2022-10-21 15:13:30",Dev Token
Deluxe Medical Check-Up,113,6,30,active,"2022-10-21 15:13:36",Dev Token,"2022-10-21 15:13:36",Dev Token
Deluxe Medical Check-Up,114,1,30,active,"2022-10-21 15:13:42",Dev Token,"2022-10-21 15:13:42",Dev Token
Deluxe Medical Check-Up,115,4,30,active,"2022-10-21 15:13:46",Dev Token,"2022-10-21 15:13:46",Dev Token
Paket Standard Medical Check-Up,116,13,31,active,"2022-10-21 15:18:50",Dev Token,"2022-10-21 15:18:50",Dev Token
Paket Standard Medical Check-Up,117,25,31,active,"2022-10-21 15:18:57",Dev Token,"2022-10-21 15:18:57",Dev Token
Paket Standard Medical Check-Up,118,26,31,active,"2022-10-21 15:19:02",Dev Token,"2022-10-21 15:19:02",Dev Token
Paket Standard Medical Check-Up,119,9,31,active,"2022-10-21 15:19:06",Dev Token,"2022-10-21 15:19:06",Dev Token
Paket Standard Medical Check-Up,120,10,31,active,"2022-10-21 15:19:11",Dev Token,"2022-10-21 15:19:11",Dev Token
Paket Standard Medical Check-Up,121,5,31,active,"2022-10-21 15:19:17",Dev Token,"2022-10-21 15:19:17",Dev Token
Paket Standard Medical Check-Up,122,1,31,active,"2022-10-21 15:19:24",Dev Token,"2022-10-21 15:19:24",Dev Token
Paket Standard Medical Check-Up,123,2,31,active,"2022-10-21 15:19:29",Dev Token,"2022-10-21 15:19:29",Dev Token
Paket Standard Medical Check-Up,124,3,31,active,"2022-10-21 15:19:34",Dev Token,"2022-10-21 15:19:34",Dev Token
Paket Standard Medical Check-Up,125,4,31,active,"2022-10-21 15:19:38",Dev Token,"2022-10-21 15:19:38",Dev Token
Paket Standard Medical Check-Up,126,6,31,active,"2022-10-21 15:19:43",Dev Token,"2022-10-21 15:19:43",Dev Token
Standard Medical Check-Up,116,13,31,active,"2022-10-21 15:18:50",Dev Token,"2022-10-21 15:18:50",Dev Token
Standard Medical Check-Up,117,25,31,active,"2022-10-21 15:18:57",Dev Token,"2022-10-21 15:18:57",Dev Token
Standard Medical Check-Up,118,26,31,active,"2022-10-21 15:19:02",Dev Token,"2022-10-21 15:19:02",Dev Token
Standard Medical Check-Up,119,9,31,active,"2022-10-21 15:19:06",Dev Token,"2022-10-21 15:19:06",Dev Token
Standard Medical Check-Up,120,10,31,active,"2022-10-21 15:19:11",Dev Token,"2022-10-21 15:19:11",Dev Token
Standard Medical Check-Up,121,5,31,active,"2022-10-21 15:19:17",Dev Token,"2022-10-21 15:19:17",Dev Token
Standard Medical Check-Up,122,1,31,active,"2022-10-21 15:19:24",Dev Token,"2022-10-21 15:19:24",Dev Token
Standard Medical Check-Up,123,2,31,active,"2022-10-21 15:19:29",Dev Token,"2022-10-21 15:19:29",Dev Token
Standard Medical Check-Up,124,3,31,active,"2022-10-21 15:19:34",Dev Token,"2022-10-21 15:19:34",Dev Token
Standard Medical Check-Up,125,4,31,active,"2022-10-21 15:19:38",Dev Token,"2022-10-21 15:19:38",Dev Token
Standard Medical Check-Up,126,6,31,active,"2022-10-21 15:19:43",Dev Token,"2022-10-21 15:19:43",Dev Token
Medical Check Up Hemat,127,6,32,active,"2022-10-21 15:23:00",Dev Token,"2022-10-21 15:23:00",Dev Token
Medical Check Up Hemat,128,5,32,active,"2022-10-21 15:23:04",Dev Token,"2022-10-21 15:23:04",Dev Token
Medical Check Up Hemat,129,1,32,active,"2022-10-21 15:23:09",Dev Token,"2022-10-21 15:23:09",Dev Token
Medical Check Up Hemat,130,4,32,active,"2022-10-21 15:23:12",Dev Token,"2022-10-21 15:23:12",Dev Token
Pocket-friendly Medical Check Up,127,6,32,active,"2022-10-21 15:23:00",Dev Token,"2022-10-21 15:23:00",Dev Token
Pocket-friendly Medical Check Up,128,5,32,active,"2022-10-21 15:23:04",Dev Token,"2022-10-21 15:23:04",Dev Token
Pocket-friendly Medical Check Up,129,1,32,active,"2022-10-21 15:23:09",Dev Token,"2022-10-21 15:23:09",Dev Token
Pocket-friendly Medical Check Up,130,4,32,active,"2022-10-21 15:23:12",Dev Token,"2022-10-21 15:23:12",Dev Token
Swab Test Antigen,131,41,33,inactive,"2022-10-21 16:23:35",Dev Token,"2022-11-08 15:56:07",Dev Token
Swab Test Antigen,265,63,33,active,"2022-11-09 19:51:01",Dev Token,"2022-11-09 19:51:01",Dev Token
Swab Antigen COVID-19,131,41,33,inactive,"2022-10-21 16:23:35",Dev Token,"2022-11-08 15:56:07",Dev Token
Swab Antigen COVID-19,265,63,33,active,"2022-11-09 19:51:01",Dev Token,"2022-11-09 19:51:01",Dev Token
Swab Test Antigen Nasal,266,64,34,inactive,"2022-11-09 19:51:57",Dev Token,"2023-01-15 23:13:45",dwi.rahmawati
Nasal Swab Test Antigen COVID-19,266,64,34,inactive,"2022-11-09 19:51:57",Dev Token,"2023-01-15 23:13:45",dwi.rahmawati
Pemeriksaan Metabolisme Dasar,132,6,35,active,"2022-10-21 16:27:39",Dev Token,"2022-10-21 16:27:39",Dev Token
Pemeriksaan Metabolisme Dasar,133,5,35,active,"2022-10-21 16:27:54",Dev Token,"2022-10-21 16:27:54",Dev Token
Pemeriksaan Metabolisme Dasar,134,1,35,active,"2022-10-21 16:28:02",Dev Token,"2022-10-21 16:28:02",Dev Token
Pemeriksaan Metabolisme Dasar,135,4,35,active,"2022-10-21 16:28:11",Dev Token,"2022-10-21 16:28:11",Dev Token
Basic Metabolism Check-Up,132,6,35,active,"2022-10-21 16:27:39",Dev Token,"2022-10-21 16:27:39",Dev Token
Basic Metabolism Check-Up,133,5,35,active,"2022-10-21 16:27:54",Dev Token,"2022-10-21 16:27:54",Dev Token
Basic Metabolism Check-Up,134,1,35,active,"2022-10-21 16:28:02",Dev Token,"2022-10-21 16:28:02",Dev Token
Basic Metabolism Check-Up,135,4,35,active,"2022-10-21 16:28:11",Dev Token,"2022-10-21 16:28:11",Dev Token
Cek Demam,136,13,36,active,"2022-10-21 17:22:36",Dev Token,"2022-10-21 17:22:36",Dev Token
Cek Demam,137,14,36,active,"2022-10-21 17:22:44",Dev Token,"2022-10-21 17:22:44",Dev Token
Cek Demam,239,11,36,inactive,"2022-11-09 19:39:19",Dev Token,"2023-01-16 09:12:46",audhy.prabowo
Cek Demam,240,54,36,active,"2022-11-09 19:39:27",Dev Token,"2022-11-09 19:39:27",Dev Token
Cek Demam,440,146,36,active,"2023-01-16 09:12:52",audhy.prabowo,"2023-01-16 09:12:52",audhy.prabowo
Cek Demam,464,157,36,inactive,"2023-01-30 16:25:49",dwi.rahmawati,"2023-02-06 17:59:58",dwi.rahmawati
Cek Demam,701,63,36,inactive,"2023-04-15 13:53:15",wiwin.dwiutami.hakim,"2023-04-15 13:53:15",wiwin.dwiutami.hakim
Fever Check,136,13,36,active,"2022-10-21 17:22:36",Dev Token,"2022-10-21 17:22:36",Dev Token
Fever Check,137,14,36,active,"2022-10-21 17:22:44",Dev Token,"2022-10-21 17:22:44",Dev Token
Fever Check,239,11,36,inactive,"2022-11-09 19:39:19",Dev Token,"2023-01-16 09:12:46",audhy.prabowo
Fever Check,240,54,36,active,"2022-11-09 19:39:27",Dev Token,"2022-11-09 19:39:27",Dev Token
Fever Check,440,146,36,active,"2023-01-16 09:12:52",audhy.prabowo,"2023-01-16 09:12:52",audhy.prabowo
Fever Check,464,157,36,inactive,"2023-01-30 16:25:49",dwi.rahmawati,"2023-02-06 17:59:58",dwi.rahmawati
Fever Check,701,63,36,inactive,"2023-04-15 13:53:15",wiwin.dwiutami.hakim,"2023-04-15 13:53:15",wiwin.dwiutami.hakim
Skrining Demam di tempat,138,20,37,inactive,"2022-10-21 17:58:29",Dev Token,"2023-02-09 11:07:34",wiwin.dwiutami.hakim
Skrining Demam di tempat,139,52,37,inactive,"2022-10-21 18:06:04",Dev Token,"2023-02-09 11:07:29",wiwin.dwiutami.hakim
Fever Bedside Screening,138,20,37,inactive,"2022-10-21 17:58:29",Dev Token,"2023-02-09 11:07:34",wiwin.dwiutami.hakim
Fever Bedside Screening,139,52,37,inactive,"2022-10-21 18:06:04",Dev Token,"2023-02-09 11:07:29",wiwin.dwiutami.hakim
Halodoc Medical Check-Up Basic,140,13,38,active,"2022-10-21 19:17:40",Dev Token,"2022-10-21 19:17:40",Dev Token
Halodoc Medical Check-Up Basic,141,25,38,active,"2022-10-21 19:17:50",Dev Token,"2022-10-21 19:17:50",Dev Token
Halodoc Medical Check-Up Basic,142,26,38,active,"2022-10-21 19:17:55",Dev Token,"2022-10-21 19:17:55",Dev Token
Halodoc Medical Check-Up Basic,143,9,38,active,"2022-10-21 19:17:59",Dev Token,"2022-10-21 19:17:59",Dev Token
Halodoc Medical Check-Up Basic,144,10,38,active,"2022-10-21 19:18:05",Dev Token,"2022-10-21 19:18:05",Dev Token
Halodoc Medical Check-Up Basic,145,5,38,active,"2022-10-21 19:18:09",Dev Token,"2022-10-21 19:18:09",Dev Token
Halodoc Medical Check-Up Basic,146,1,38,active,"2022-10-21 19:18:14",Dev Token,"2022-10-21 19:18:14",Dev Token
Halodoc Medical Check-Up Basic,147,2,38,active,"2022-10-21 19:18:18",Dev Token,"2022-10-21 19:18:18",Dev Token
Halodoc Medical Check-Up Basic,148,3,38,active,"2022-10-21 19:18:24",Dev Token,"2022-10-21 19:18:24",Dev Token
Halodoc Medical Check-Up Basic,149,4,38,active,"2022-10-21 19:18:29",Dev Token,"2022-10-21 19:18:29",Dev Token
Halodoc Medical Check-Up Basic,150,6,38,active,"2022-10-21 19:18:33",Dev Token,"2022-10-21 19:18:33",Dev Token
Halodoc Medical Check-Up Basic,241,11,38,inactive,"2022-11-09 19:39:56",Dev Token,"2023-01-16 09:13:49",audhy.prabowo
Halodoc Medical Check-Up Basic,242,53,38,inactive,"2022-11-09 19:40:01",Dev Token,"2023-02-06 18:32:16",dwi.rahmawati
Halodoc Medical Check-Up Basic,443,146,38,active,"2023-01-16 09:13:19",wiwin.dwiutami.hakim,"2023-01-16 09:13:19",wiwin.dwiutami.hakim
Halodoc Medical Check-Up Basic,461,157,38,inactive,"2023-01-30 16:24:46",dwi.rahmawati,"2023-02-06 18:32:19",dwi.rahmawati
Halodoc Basic Medical Check-Up,140,13,38,active,"2022-10-21 19:17:40",Dev Token,"2022-10-21 19:17:40",Dev Token
Halodoc Basic Medical Check-Up,141,25,38,active,"2022-10-21 19:17:50",Dev Token,"2022-10-21 19:17:50",Dev Token
Halodoc Basic Medical Check-Up,142,26,38,active,"2022-10-21 19:17:55",Dev Token,"2022-10-21 19:17:55",Dev Token
Halodoc Basic Medical Check-Up,143,9,38,active,"2022-10-21 19:17:59",Dev Token,"2022-10-21 19:17:59",Dev Token
Halodoc Basic Medical Check-Up,144,10,38,active,"2022-10-21 19:18:05",Dev Token,"2022-10-21 19:18:05",Dev Token
Halodoc Basic Medical Check-Up,145,5,38,active,"2022-10-21 19:18:09",Dev Token,"2022-10-21 19:18:09",Dev Token
Halodoc Basic Medical Check-Up,146,1,38,active,"2022-10-21 19:18:14",Dev Token,"2022-10-21 19:18:14",Dev Token
Halodoc Basic Medical Check-Up,147,2,38,active,"2022-10-21 19:18:18",Dev Token,"2022-10-21 19:18:18",Dev Token
Halodoc Basic Medical Check-Up,148,3,38,active,"2022-10-21 19:18:24",Dev Token,"2022-10-21 19:18:24",Dev Token
Halodoc Basic Medical Check-Up,149,4,38,active,"2022-10-21 19:18:29",Dev Token,"2022-10-21 19:18:29",Dev Token
Halodoc Basic Medical Check-Up,150,6,38,active,"2022-10-21 19:18:33",Dev Token,"2022-10-21 19:18:33",Dev Token
Halodoc Basic Medical Check-Up,241,11,38,inactive,"2022-11-09 19:39:56",Dev Token,"2023-01-16 09:13:49",audhy.prabowo
Halodoc Basic Medical Check-Up,242,53,38,inactive,"2022-11-09 19:40:01",Dev Token,"2023-02-06 18:32:16",dwi.rahmawati
Halodoc Basic Medical Check-Up,443,146,38,active,"2023-01-16 09:13:19",wiwin.dwiutami.hakim,"2023-01-16 09:13:19",wiwin.dwiutami.hakim
